id,Umsatz
1904282,450.84243685468266
1904292,394.13574465856846
1904302,390.8657116957682
1905022,396.2553001695091
1905032,399.9556034650426
1905042,445.29197915185216
1905052,450.84243685468266
1905062,394.13574465856846
1905072,390.8657116957682
1905082,391.2431324169408
1905092,396.2553001695091
1905102,399.9556034650426
1905112,445.29197915185216
1905122,450.84243685468266
1905132,394.13574465856846
1905142,390.8657116957682
1905152,391.2431324169408
1905162,396.2553001695091
1905172,399.9556034650426
1905182,445.29197915185216
1905192,450.84243685468266
1905202,394.13574465856846
1905212,390.8657116957682
1905222,391.2431324169408
1905232,396.2553001695091
1905242,399.9556034650426
1905252,445.29197915185216
1905262,450.84243685468266
1905272,394.13574465856846
1905282,390.8657116957682
1905292,391.2431324169408
1905302,396.2553001695091
1905312,399.9556034650426
1906012,445.29197915185216
1906022,450.84243685468266
1906032,394.13574465856846
1906042,390.8657116957682
1906052,391.2431324169408
1906062,396.2553001695091
1906072,399.9556034650426
1906082,445.29197915185216
1906092,450.84243685468266
1906102,394.13574465856846
1906112,390.8657116957682
1906122,391.2431324169408
1906132,396.2553001695091
1906142,399.9556034650426
1906152,445.29197915185216
1906162,450.84243685468266
1906172,394.13574465856846
1906182,390.8657116957682
1906192,391.2431324169408
1906202,396.2553001695091
1906212,399.9556034650426
1906222,445.29197915185216
1906232,450.84243685468266
1906242,394.13574465856846
1906252,390.8657116957682
1906262,391.2431324169408
1906272,396.2553001695091
1906282,399.9556034650426
1906292,445.29197915185216
1906302,450.84243685468266
1907012,394.13574465856846
1907022,390.8657116957682
1907032,391.2431324169408
1907042,396.2553001695091
1907052,399.9556034650426
1907062,445.29197915185216
1907072,450.84243685468266
1907082,394.13574465856846
1907092,390.8657116957682
1907112,396.2553001695091
1907122,399.9556034650426
1907132,445.29197915185216
1907142,450.84243685468266
1907152,394.13574465856846
1907162,390.8657116957682
1907172,391.2431324169408
1907182,396.2553001695091
1907192,399.9556034650426
1907202,445.29197915185216
1907212,450.84243685468266
1907222,394.13574465856846
1907232,390.8657116957682
1907242,391.2431324169408
1907252,396.2553001695091
1907262,399.9556034650426
1907272,445.29197915185216
1907282,450.84243685468266
1907292,394.13574465856846
1907302,390.8657116957682
1808013,144.83543221160238
1808023,149.84759996417066
1808033,153.54790325970419
1808043,198.88427894651377
1808053,204.43473664934425
1808063,147.72804445323004
1808073,144.45801149042975
1808083,144.83543221160238
1808093,149.84759996417066
1808103,153.54790325970419
1808113,198.88427894651377
1808123,204.43473664934425
1808133,147.72804445323004
1808143,144.45801149042975
1808153,144.83543221160238
1808163,149.84759996417066
1808173,153.54790325970419
1808183,198.88427894651377
1808193,204.43473664934425
1808203,147.72804445323004
1808213,144.45801149042975
1808223,144.83543221160238
1808233,149.84759996417066
1808243,153.54790325970419
1808253,198.88427894651377
1808263,204.43473664934425
1808273,147.72804445323004
1808283,144.45801149042975
1808293,144.83543221160238
1808303,149.84759996417066
1808313,153.54790325970419
1809013,198.88427894651377
1809023,204.43473664934425
1809033,147.72804445323004
1809043,144.45801149042975
1809053,144.83543221160238
1809063,149.84759996417066
1809073,153.54790325970419
1809083,198.88427894651377
1809093,204.43473664934425
1809103,147.72804445323004
1809113,144.45801149042975
1809123,144.83543221160238
1809133,149.84759996417066
1809143,153.54790325970419
1809153,198.88427894651377
1809163,204.43473664934425
1809173,147.72804445323004
1809183,144.45801149042975
1809193,144.83543221160238
1809203,149.84759996417066
1809213,153.54790325970419
1809223,198.88427894651377
1809233,204.43473664934425
1809243,147.72804445323004
1809253,144.45801149042975
1809263,144.83543221160238
1809273,149.84759996417066
1809283,153.54790325970419
1809293,198.88427894651377
1809303,204.43473664934425
1810013,147.72804445323004
1810023,144.45801149042975
1810033,144.83543221160238
1810043,149.84759996417066
1810053,153.54790325970419
1810063,198.88427894651377
1810073,204.43473664934425
1810083,147.72804445323004
1810093,144.45801149042975
1810103,144.83543221160238
1810113,149.84759996417066
1810123,153.54790325970419
1810133,198.88427894651377
1810143,204.43473664934425
1810153,147.72804445323004
1810163,144.45801149042975
1810173,144.83543221160238
1810183,149.84759996417066
1810193,153.54790325970419
1810203,198.88427894651377
1810213,204.43473664934425
1810223,147.72804445323004
1810233,144.45801149042975
1810243,144.83543221160238
1810253,149.84759996417066
1810263,153.54790325970419
1810273,198.88427894651377
1810283,204.43473664934425
1810293,147.72804445323004
1810303,144.45801149042975
1811013,149.84759996417066
1811023,153.54790325970419
1811033,198.88427894651377
1811043,204.43473664934425
1811053,147.72804445323004
1811063,144.45801149042975
1811073,144.83543221160238
1811083,149.84759996417066
1811093,153.54790325970419
1811103,198.88427894651377
1811113,204.43473664934425
1811123,147.72804445323004
1811133,144.45801149042975
1811143,144.83543221160238
1811153,149.84759996417066
1811163,153.54790325970419
1811173,198.88427894651377
1811183,204.43473664934425
1811193,147.72804445323004
1811203,144.45801149042975
1811213,144.83543221160238
1811223,149.84759996417066
1811233,153.54790325970419
1811243,198.88427894651377
1811253,204.43473664934425
1811263,147.72804445323004
1811273,144.45801149042975
1811283,144.83543221160238
1811293,149.84759996417066
1811303,153.54790325970419
1812013,198.88427894651377
1812023,204.43473664934425
1812033,147.72804445323004
1812043,144.45801149042975
1812053,144.83543221160238
1812063,149.84759996417066
1812073,153.54790325970419
1812083,198.88427894651377
1812093,204.43473664934425
1812103,147.72804445323004
1812113,144.45801149042975
1812123,144.83543221160238
1812133,149.84759996417066
1812143,153.54790325970419
1812153,198.88427894651377
1812163,204.43473664934425
1812173,147.72804445323004
1812183,144.45801149042975
1812193,144.83543221160238
1812203,149.84759996417066
1812213,153.54790325970419
1812223,198.88427894651377
1812233,204.43473664934425
1812243,147.72804445323004
1812273,149.84759996417066
1812283,153.54790325970419
1812293,198.88427894651377
1812303,204.43473664934425
1812313,147.72804445323004
1901023,144.83543221160238
1901033,149.84759996417066
1901043,153.54790325970419
1901053,198.88427894651377
1901063,204.43473664934425
1901073,147.72804445323004
1901083,144.45801149042975
1901093,144.83543221160238
1901103,149.84759996417066
1901113,153.54790325970419
1901123,198.88427894651377
1901133,204.43473664934425
1901143,147.72804445323004
1901153,144.45801149042975
1901163,144.83543221160238
1901173,149.84759996417066
1901183,153.54790325970419
1901193,198.88427894651377
1901203,204.43473664934425
1901213,147.72804445323004
1901223,144.45801149042975
1901233,144.83543221160238
1901243,149.84759996417066
1901253,153.54790325970419
1901263,198.88427894651377
1901273,204.43473664934425
1901283,147.72804445323004
1901293,144.45801149042975
1901303,144.83543221160238
1901313,149.84759996417066
1902013,153.54790325970419
1902023,198.88427894651377
1902033,204.43473664934425
1902043,147.72804445323004
1902053,144.45801149042975
1902063,144.83543221160238
1902073,149.84759996417066
1902083,153.54790325970419
1902093,198.88427894651377
1902103,204.43473664934425
1902113,147.72804445323004
1902123,144.45801149042975
1902133,144.83543221160238
1902143,149.84759996417066
1902153,153.54790325970419
1902163,198.88427894651377
1902173,204.43473664934425
1902183,147.72804445323004
1902193,144.45801149042975
1902203,144.83543221160238
1902213,149.84759996417066
1902223,153.54790325970419
1902233,198.88427894651377
1902243,204.43473664934425
1902253,147.72804445323004
1902263,144.45801149042975
1902273,144.83543221160238
1902283,149.84759996417066
1903013,153.54790325970419
1903023,198.88427894651377
1903033,204.43473664934425
1903043,147.72804445323004
1903053,144.45801149042975
1903063,144.83543221160238
1903073,149.84759996417066
1903083,153.54790325970419
1903093,198.88427894651377
1903103,204.43473664934425
1903113,147.72804445323004
1903123,144.45801149042975
1903133,144.83543221160238
1903143,149.84759996417066
1903153,153.54790325970419
1903163,198.88427894651377
1903173,204.43473664934425
1903183,147.72804445323004
1903193,144.45801149042975
1903213,149.84759996417066
1903223,153.54790325970419
1903233,198.88427894651377
1903243,204.43473664934425
1903253,147.72804445323004
1903263,144.45801149042975
1903273,144.83543221160238
1903283,149.84759996417066
1903293,153.54790325970419
1903303,198.88427894651377
1903313,204.43473664934425
1904013,147.72804445323004
1904023,144.45801149042975
1904043,149.84759996417066
1904053,153.54790325970419
1904063,198.88427894651377
1904073,204.43473664934425
1904083,147.72804445323004
1904093,144.45801149042975
1904103,144.83543221160238
1904113,149.84759996417066
1904123,153.54790325970419
1904133,198.88427894651377
1904143,204.43473664934425
1904153,147.72804445323004
1904163,144.45801149042975
1904173,144.83543221160238
1904183,149.84759996417066
1904203,198.88427894651377
1904213,204.43473664934425
1904223,147.72804445323004
1904233,144.45801149042975
1904243,144.83543221160238
1904253,149.84759996417066
1904263,153.54790325970419
1904273,198.88427894651377
1904283,204.43473664934425
1904293,147.72804445323004
1904303,144.45801149042975
1905023,149.84759996417066
1905033,153.54790325970419
1905043,198.88427894651377
1905053,204.43473664934425
1905063,147.72804445323004
1905073,144.45801149042975
1905083,144.83543221160238
1905093,149.84759996417066
1905103,153.54790325970419
1905113,198.88427894651377
1905123,204.43473664934425
1905133,147.72804445323004
1905143,144.45801149042975
1905153,144.83543221160238
1905163,149.84759996417066
1905173,153.54790325970419
1905183,198.88427894651377
1905193,204.43473664934425
1905203,147.72804445323004
1905213,144.45801149042975
1905223,144.83543221160238
1905233,149.84759996417066
1905243,153.54790325970419
1905253,198.88427894651377
1905263,204.43473664934425
1905273,147.72804445323004
1905283,144.45801149042975
1905293,144.83543221160238
1905303,149.84759996417066
1905313,153.54790325970419
1906013,198.88427894651377
1906023,204.43473664934425
1906033,147.72804445323004
1906043,144.45801149042975
1906053,144.83543221160238
1906063,149.84759996417066
1906073,153.54790325970419
1906083,198.88427894651377
1906093,204.43473664934425
1906103,147.72804445323004
1906113,144.45801149042975
1906123,144.83543221160238
1906133,149.84759996417066
1906143,153.54790325970419
1906153,198.88427894651377
1906163,204.43473664934425
1906173,147.72804445323004
1906183,144.45801149042975
1906193,144.83543221160238
1906203,149.84759996417066
1906213,153.54790325970419
1906223,198.88427894651377
1906233,204.43473664934425
1906243,147.72804445323004
1906253,144.45801149042975
1906263,144.83543221160238
1906273,149.84759996417066
1906283,153.54790325970419
1906293,198.88427894651377
1906303,204.43473664934425
1907013,147.72804445323004
1907023,144.45801149042975
1907033,144.83543221160238
1907043,149.84759996417066
1907053,153.54790325970419
1907063,198.88427894651377
1907073,204.43473664934425
1907083,147.72804445323004
1907093,144.45801149042975
1907113,149.84759996417066
1907123,153.54790325970419
1907133,198.88427894651377
1907143,204.43473664934425
1907153,147.72804445323004
1907163,144.45801149042975
1907173,144.83543221160238
1907183,149.84759996417066
1907193,153.54790325970419
1907203,198.88427894651377
1907213,204.43473664934425
1907223,147.72804445323004
1907233,144.45801149042975
1907243,144.83543221160238
1907253,149.84759996417066
1907263,153.54790325970419
1907273,198.88427894651377
1907283,204.43473664934425
1907293,147.72804445323004
1907303,144.45801149042975
1808014,68.75010650823866
1808024,73.76227426080695
1808034,77.46257755634046
1808044,122.79895324315005
1808054,128.34941094598054
1808064,71.64271874986633
1808074,68.37268578706605
1808084,68.75010650823866
1808094,73.76227426080695
1808104,77.46257755634046
1808114,122.79895324315005
1808124,128.34941094598054
1808134,71.64271874986633
1808144,68.37268578706605
1808154,68.75010650823866
1808164,73.76227426080695
1808174,77.46257755634046
1808184,122.79895324315005
1808194,128.34941094598054
1808204,71.64271874986633
1808214,68.37268578706605
1808224,68.75010650823866
1808234,73.76227426080695
1808244,77.46257755634046
1808254,122.79895324315005
1808264,128.34941094598054
1808274,71.64271874986633
1808284,68.37268578706605
1808294,68.75010650823866
1808304,73.76227426080695
1808314,77.46257755634046
1809014,122.79895324315005
1809024,128.34941094598054
1809034,71.64271874986633
1809044,68.37268578706605
1809054,68.75010650823866
1809064,73.76227426080695
1809074,77.46257755634046
1809084,122.79895324315005
1809094,128.34941094598054
1809104,71.64271874986633
1809114,68.37268578706605
1809124,68.75010650823866
1809134,73.76227426080695
1809144,77.46257755634046
1809154,122.79895324315005
1809164,128.34941094598054
1809174,71.64271874986633
1809184,68.37268578706605
1809194,68.75010650823866
1809204,73.76227426080695
1809214,77.46257755634046
1809224,122.79895324315005
1809234,128.34941094598054
1809244,71.64271874986633
1809254,68.37268578706605
1809264,68.75010650823866
1809274,73.76227426080695
1809284,77.46257755634046
1809294,122.79895324315005
1809304,128.34941094598054
1810014,71.64271874986633
1810024,68.37268578706605
1810034,68.75010650823866
1810044,73.76227426080695
1810054,77.46257755634046
1810064,122.79895324315005
1810074,128.34941094598054
1810084,71.64271874986633
1810094,68.37268578706605
1810104,68.75010650823866
1810114,73.76227426080695
1810124,77.46257755634046
1810134,122.79895324315005
1810144,128.34941094598054
1810154,71.64271874986633
1810164,68.37268578706605
1810174,68.75010650823866
1810184,73.76227426080695
1810194,77.46257755634046
1810204,122.79895324315005
1810214,128.34941094598054
1810224,71.64271874986633
1810234,68.37268578706605
1810244,68.75010650823866
1810254,73.76227426080695
1810264,77.46257755634046
1810274,122.79895324315005
1810284,128.34941094598054
1810294,71.64271874986633
1810304,68.37268578706605
1811014,73.76227426080695
1811024,77.46257755634046
1811034,122.79895324315005
1811044,128.34941094598054
1811054,71.64271874986633
1811064,68.37268578706605
1811074,68.75010650823866
1811084,73.76227426080695
1811094,77.46257755634046
