id,Umsatz
1902082,395.46596582069515
1902092,448.414196435993
1902102,448.414196435993
1902112,395.46596582069515
1902122,395.46596582069515
1902132,395.46596582069515
1902142,395.46596582069515
1902152,395.46596582069515
1902162,448.414196435993
1902172,448.414196435993
1902182,395.46596582069515
1902192,395.46596582069515
1902202,395.46596582069515
1902212,395.46596582069515
1902222,395.46596582069515
1902232,448.414196435993
1902242,448.414196435993
1902252,395.46596582069515
1902262,395.46596582069515
1902272,395.46596582069515
1902282,395.46596582069515
1903012,395.46596582069515
1903022,448.414196435993
1903032,448.414196435993
1903042,395.46596582069515
1903052,395.46596582069515
1903062,395.46596582069515
1903072,395.46596582069515
1903082,395.46596582069515
1903092,448.414196435993
1903102,448.414196435993
1903112,395.46596582069515
1903122,395.46596582069515
1903132,395.46596582069515
1903142,395.46596582069515
1903152,395.46596582069515
1903162,448.414196435993
1903172,448.414196435993
1903182,395.46596582069515
1903192,395.46596582069515
1903212,395.46596582069515
1903222,395.46596582069515
1903232,448.414196435993
1903242,448.414196435993
1903252,395.46596582069515
1903262,395.46596582069515
1903272,395.46596582069515
1903282,395.46596582069515
1903292,395.46596582069515
1903302,448.414196435993
1903312,448.414196435993
1904012,395.46596582069515
1904022,395.46596582069515
1904042,395.46596582069515
1904052,395.46596582069515
1904062,448.414196435993
1904072,448.414196435993
1904082,395.46596582069515
1904092,395.46596582069515
1904102,395.46596582069515
1904112,395.46596582069515
1904122,395.46596582069515
1904132,448.414196435993
1904142,448.414196435993
1904152,395.46596582069515
1904162,395.46596582069515
1904172,395.46596582069515
1904182,395.46596582069515
1904202,448.414196435993
1904212,448.414196435993
1904222,395.46596582069515
1904232,395.46596582069515
1904242,395.46596582069515
1904252,395.46596582069515
1904262,395.46596582069515
1904272,448.414196435993
1904282,448.414196435993
1904292,395.46596582069515
1904302,395.46596582069515
1905022,395.46596582069515
1905032,395.46596582069515
1905042,448.414196435993
1905052,448.414196435993
1905062,395.46596582069515
1905072,395.46596582069515
1905082,395.46596582069515
1905092,395.46596582069515
1905102,395.46596582069515
1905112,448.414196435993
1905122,448.414196435993
1905132,395.46596582069515
1905142,395.46596582069515
1905152,395.46596582069515
1905162,395.46596582069515
1905172,395.46596582069515
1905182,448.414196435993
1905192,448.414196435993
1905202,395.46596582069515
1905212,395.46596582069515
1905222,395.46596582069515
1905232,395.46596582069515
1905242,395.46596582069515
1905252,448.414196435993
1905262,448.414196435993
1905272,395.46596582069515
1905282,395.46596582069515
1905292,395.46596582069515
1905302,395.46596582069515
1905312,395.46596582069515
1906012,448.414196435993
1906022,448.414196435993
1906032,395.46596582069515
1906042,395.46596582069515
1906052,395.46596582069515
1906062,395.46596582069515
1906072,395.46596582069515
1906082,448.414196435993
1906092,448.414196435993
1906102,395.46596582069515
1906112,395.46596582069515
1906122,395.46596582069515
1906132,395.46596582069515
1906142,395.46596582069515
1906152,448.414196435993
1906162,448.414196435993
1906172,395.46596582069515
1906182,395.46596582069515
1906192,395.46596582069515
1906202,395.46596582069515
1906212,395.46596582069515
1906222,448.414196435993
1906232,448.414196435993
1906242,395.46596582069515
1906252,395.46596582069515
1906262,395.46596582069515
1906272,395.46596582069515
1906282,395.46596582069515
1906292,448.414196435993
1906302,448.414196435993
1907012,395.46596582069515
1907022,395.46596582069515
1907032,395.46596582069515
1907042,395.46596582069515
1907052,395.46596582069515
1907062,448.414196435993
1907072,448.414196435993
1907082,395.46596582069515
1907092,395.46596582069515
1907112,395.46596582069515
1907122,395.46596582069515
1907132,448.414196435993
1907142,448.414196435993
1907152,395.46596582069515
1907162,395.46596582069515
1907172,395.46596582069515
1907182,395.46596582069515
1907192,395.46596582069515
1907202,448.414196435993
1907212,448.414196435993
1907222,395.46596582069515
1907232,395.46596582069515
1907242,395.46596582069515
1907252,395.46596582069515
1907262,395.46596582069515
1907272,448.414196435993
1907282,448.414196435993
1907292,395.46596582069515
1907302,395.46596582069515
1808013,149.05826561535662
1808023,149.05826561535662
1808033,149.05826561535662
1808043,202.00649623065448
1808053,202.00649623065448
1808063,149.05826561535662
1808073,149.05826561535662
1808083,149.05826561535662
1808093,149.05826561535662
1808103,149.05826561535662
1808113,202.00649623065448
1808123,202.00649623065448
1808133,149.05826561535662
1808143,149.05826561535662
1808153,149.05826561535662
1808163,149.05826561535662
1808173,149.05826561535662
1808183,202.00649623065448
1808193,202.00649623065448
1808203,149.05826561535662
1808213,149.05826561535662
1808223,149.05826561535662
1808233,149.05826561535662
1808243,149.05826561535662
1808253,202.00649623065448
1808263,202.00649623065448
1808273,149.05826561535662
1808283,149.05826561535662
1808293,149.05826561535662
1808303,149.05826561535662
1808313,149.05826561535662
1809013,202.00649623065448
1809023,202.00649623065448
1809033,149.05826561535662
1809043,149.05826561535662
1809053,149.05826561535662
1809063,149.05826561535662
1809073,149.05826561535662
1809083,202.00649623065448
1809093,202.00649623065448
1809103,149.05826561535662
1809113,149.05826561535662
1809123,149.05826561535662
1809133,149.05826561535662
1809143,149.05826561535662
1809153,202.00649623065448
1809163,202.00649623065448
1809173,149.05826561535662
1809183,149.05826561535662
1809193,149.05826561535662
1809203,149.05826561535662
1809213,149.05826561535662
1809223,202.00649623065448
1809233,202.00649623065448
1809243,149.05826561535662
1809253,149.05826561535662
1809263,149.05826561535662
1809273,149.05826561535662
1809283,149.05826561535662
1809293,202.00649623065448
1809303,202.00649623065448
1810013,149.05826561535662
1810023,149.05826561535662
1810033,149.05826561535662
1810043,149.05826561535662
1810053,149.05826561535662
1810063,202.00649623065448
1810073,202.00649623065448
1810083,149.05826561535662
1810093,149.05826561535662
1810103,149.05826561535662
1810113,149.05826561535662
1810123,149.05826561535662
1810133,202.00649623065448
1810143,202.00649623065448
1810153,149.05826561535662
1810163,149.05826561535662
1810173,149.05826561535662
1810183,149.05826561535662
1810193,149.05826561535662
1810203,202.00649623065448
1810213,202.00649623065448
1810223,149.05826561535662
1810233,149.05826561535662
1810243,149.05826561535662
1810253,149.05826561535662
1810263,149.05826561535662
1810273,202.00649623065448
1810283,202.00649623065448
1810293,149.05826561535662
1810303,149.05826561535662
1811013,149.05826561535662
1811023,149.05826561535662
1811033,202.00649623065448
1811043,202.00649623065448
1811053,149.05826561535662
1811063,149.05826561535662
1811073,149.05826561535662
1811083,149.05826561535662
1811093,149.05826561535662
1811103,202.00649623065448
1811113,202.00649623065448
1811123,149.05826561535662
1811133,149.05826561535662
1811143,149.05826561535662
1811153,149.05826561535662
1811163,149.05826561535662
1811173,202.00649623065448
1811183,202.00649623065448
1811193,149.05826561535662
1811203,149.05826561535662
1811213,149.05826561535662
1811223,149.05826561535662
1811233,149.05826561535662
1811243,202.00649623065448
1811253,202.00649623065448
1811263,149.05826561535662
1811273,149.05826561535662
1811283,149.05826561535662
1811293,149.05826561535662
1811303,149.05826561535662
1812013,202.00649623065448
1812023,202.00649623065448
1812033,149.05826561535662
1812043,149.05826561535662
1812053,149.05826561535662
1812063,149.05826561535662
1812073,149.05826561535662
1812083,202.00649623065448
1812093,202.00649623065448
1812103,149.05826561535662
1812113,149.05826561535662
1812123,149.05826561535662
1812133,149.05826561535662
1812143,149.05826561535662
1812153,202.00649623065448
1812163,202.00649623065448
1812173,149.05826561535662
1812183,149.05826561535662
1812193,149.05826561535662
1812203,149.05826561535662
1812213,149.05826561535662
1812223,202.00649623065448
1812233,202.00649623065448
1812243,149.05826561535662
1812273,149.05826561535662
1812283,149.05826561535662
1812293,202.00649623065448
1812303,202.00649623065448
1812313,149.05826561535662
1901023,149.05826561535662
1901033,149.05826561535662
1901043,149.05826561535662
1901053,202.00649623065448
1901063,202.00649623065448
1901073,149.05826561535662
1901083,149.05826561535662
1901093,149.05826561535662
1901103,149.05826561535662
1901113,149.05826561535662
1901123,202.00649623065448
1901133,202.00649623065448
1901143,149.05826561535662
1901153,149.05826561535662
1901163,149.05826561535662
1901173,149.05826561535662
1901183,149.05826561535662
1901193,202.00649623065448
1901203,202.00649623065448
1901213,149.05826561535662
1901223,149.05826561535662
1901233,149.05826561535662
1901243,149.05826561535662
1901253,149.05826561535662
1901263,202.00649623065448
1901273,202.00649623065448
1901283,149.05826561535662
1901293,149.05826561535662
1901303,149.05826561535662
1901313,149.05826561535662
1902013,149.05826561535662
1902023,202.00649623065448
1902033,202.00649623065448
1902043,149.05826561535662
1902053,149.05826561535662
1902063,149.05826561535662
1902073,149.05826561535662
1902083,149.05826561535662
1902093,202.00649623065448
1902103,202.00649623065448
1902113,149.05826561535662
1902123,149.05826561535662
1902133,149.05826561535662
1902143,149.05826561535662
1902153,149.05826561535662
1902163,202.00649623065448
1902173,202.00649623065448
1902183,149.05826561535662
1902193,149.05826561535662
1902203,149.05826561535662
1902213,149.05826561535662
1902223,149.05826561535662
1902233,202.00649623065448
1902243,202.00649623065448
1902253,149.05826561535662
1902263,149.05826561535662
1902273,149.05826561535662
1902283,149.05826561535662
1903013,149.05826561535662
1903023,202.00649623065448
1903033,202.00649623065448
1903043,149.05826561535662
1903053,149.05826561535662
1903063,149.05826561535662
1903073,149.05826561535662
1903083,149.05826561535662
1903093,202.00649623065448
1903103,202.00649623065448
1903113,149.05826561535662
1903123,149.05826561535662
1903133,149.05826561535662
1903143,149.05826561535662
1903153,149.05826561535662
1903163,202.00649623065448
1903173,202.00649623065448
1903183,149.05826561535662
1903193,149.05826561535662
1903213,149.05826561535662
1903223,149.05826561535662
1903233,202.00649623065448
1903243,202.00649623065448
1903253,149.05826561535662
1903263,149.05826561535662
1903273,149.05826561535662
1903283,149.05826561535662
1903293,149.05826561535662
1903303,202.00649623065448
1903313,202.00649623065448
1904013,149.05826561535662
1904023,149.05826561535662
1904043,149.05826561535662
1904053,149.05826561535662
1904063,202.00649623065448
1904073,202.00649623065448
1904083,149.05826561535662
1904093,149.05826561535662
1904103,149.05826561535662
1904113,149.05826561535662
1904123,149.05826561535662
1904133,202.00649623065448
1904143,202.00649623065448
1904153,149.05826561535662
1904163,149.05826561535662
1904173,149.05826561535662
1904183,149.05826561535662
1904203,202.00649623065448
1904213,202.00649623065448
1904223,149.05826561535662
1904233,149.05826561535662
1904243,149.05826561535662
1904253,149.05826561535662
1904263,149.05826561535662
1904273,202.00649623065448
1904283,202.00649623065448
1904293,149.05826561535662
1904303,149.05826561535662
1905023,149.05826561535662
1905033,149.05826561535662
1905043,202.00649623065448
1905053,202.00649623065448
1905063,149.05826561535662
1905073,149.05826561535662
1905083,149.05826561535662
1905093,149.05826561535662
1905103,149.05826561535662
1905113,202.00649623065448
1905123,202.00649623065448
1905133,149.05826561535662
1905143,149.05826561535662
1905153,149.05826561535662
1905163,149.05826561535662
1905173,149.05826561535662
1905183,202.00649623065448
1905193,202.00649623065448
1905203,149.05826561535662
1905213,149.05826561535662
1905223,149.05826561535662
1905233,149.05826561535662
1905243,149.05826561535662
1905253,202.00649623065448
1905263,202.00649623065448
1905273,149.05826561535662
1905283,149.05826561535662
1905293,149.05826561535662
1905303,149.05826561535662
1905313,149.05826561535662
1906013,202.00649623065448
1906023,202.00649623065448
1906033,149.05826561535662
1906043,149.05826561535662
1906053,149.05826561535662
1906063,149.05826561535662
1906073,149.05826561535662
1906083,202.00649623065448
1906093,202.00649623065448
1906103,149.05826561535662
1906113,149.05826561535662
1906123,149.05826561535662
1906133,149.05826561535662
1906143,149.05826561535662
1906153,202.00649623065448
1906163,202.00649623065448
1906173,149.05826561535662
1906183,149.05826561535662
1906193,149.05826561535662
1906203,149.05826561535662
1906213,149.05826561535662
1906223,202.00649623065448
1906233,202.00649623065448
1906243,149.05826561535662
1906253,149.05826561535662
1906263,149.05826561535662
1906273,149.05826561535662
1906283,149.05826561535662
1906293,202.00649623065448
1906303,202.00649623065448
1907013,149.05826561535662
1907023,149.05826561535662
1907033,149.05826561535662
1907043,149.05826561535662
1907053,149.05826561535662
1907063,202.00649623065448
1907073,202.00649623065448
1907083,149.05826561535662
1907093,149.05826561535662
1907113,149.05826561535662
1907123,149.05826561535662
1907133,202.00649623065448
1907143,202.00649623065448
1907153,149.05826561535662
1907163,149.05826561535662
1907173,149.05826561535662
1907183,149.05826561535662
1907193,149.05826561535662
1907203,202.00649623065448
1907213,202.00649623065448
1907223,149.05826561535662
1907233,149.05826561535662
1907243,149.05826561535662
1907253,149.05826561535662
1907263,149.05826561535662
1907273,202.00649623065448
1907283,202.00649623065448
1907293,149.05826561535662
1907303,149.05826561535662
1808014,73.03467924019152
1808024,73.03467924019152
1808034,73.03467924019152
1808044,125.9829098554894
1808054,125.9829098554894
1808064,73.03467924019152
1808074,73.03467924019152
1808084,73.03467924019152
1808094,73.03467924019152
1808104,73.03467924019152
1808114,125.9829098554894
1808124,125.9829098554894
1808134,73.03467924019152
1808144,73.03467924019152
1808154,73.03467924019152
1808164,73.03467924019152
1808174,73.03467924019152
1808184,125.9829098554894
1808194,125.9829098554894
1808204,73.03467924019152
1808214,73.03467924019152
1808224,73.03467924019152
1808234,73.03467924019152
1808244,73.03467924019152
1808254,125.9829098554894
1808264,125.9829098554894
1808274,73.03467924019152
1808284,73.03467924019152
1808294,73.03467924019152
1808304,73.03467924019152
1808314,73.03467924019152
1809014,125.9829098554894
1809024,125.9829098554894
1809034,73.03467924019152
1809044,73.03467924019152
1809054,73.03467924019152
1809064,73.03467924019152
1809074,73.03467924019152
1809084,125.9829098554894
1809094,125.9829098554894
1809104,73.03467924019152
1809114,73.03467924019152
1809124,73.03467924019152
1809134,73.03467924019152
1809144,73.03467924019152
1809154,125.9829098554894
1809164,125.9829098554894
1809174,73.03467924019152
1809184,73.03467924019152
1809194,73.03467924019152
1809204,73.03467924019152
1809214,73.03467924019152
1809224,125.9829098554894
1809234,125.9829098554894
1809244,73.03467924019152
1809254,73.03467924019152
1809264,73.03467924019152
1809274,73.03467924019152
1809284,73.03467924019152
1809294,125.9829098554894
1809304,125.9829098554894
1810014,73.03467924019152
1810024,73.03467924019152
1810034,73.03467924019152
1810044,73.03467924019152
1810054,73.03467924019152
1810064,125.9829098554894
1810074,125.9829098554894
1810084,73.03467924019152
1810094,73.03467924019152
1810104,73.03467924019152
1810114,73.03467924019152
1810124,73.03467924019152
1810134,125.9829098554894
1810144,125.9829098554894
1810154,73.03467924019152
1810164,73.03467924019152
1810174,73.03467924019152
1810184,73.03467924019152
1810194,73.03467924019152
1810204,125.9829098554894
1810214,125.9829098554894
1810224,73.03467924019152
1810234,73.03467924019152
1810244,73.03467924019152
1810254,73.03467924019152
1810264,73.03467924019152
1810274,125.9829098554894
1810284,125.9829098554894
1810294,73.03467924019152
1810304,73.03467924019152
1811014,73.03467924019152
1811024,73.03467924019152
1811034,125.9829098554894
1811044,125.9829098554894
1811054,73.03467924019152
1811064,73.03467924019152
1811074,73.03467924019152
1811084,73.03467924019152
1811094,73.03467924019152
1811104,125.9829098554894
1811114,125.9829098554894
1811124,73.03467924019152
1811134,73.03467924019152
1811144,73.03467924019152
1811154,73.03467924019152
1811164,73.03467924019152
1811174,125.9829098554894
1811184,125.9829098554894
