id,Umsatz
1901071,120.6467031138008
1901081,120.6467031138008
1901091,120.6467031138008
1901101,120.6467031138008
1901111,120.6467031138008
1901121,120.6467031138008
1901131,120.6467031138008
1901141,120.6467031138008
1901151,120.6467031138008
1901161,120.6467031138008
1901171,120.6467031138008
1901181,120.6467031138008
1901191,120.6467031138008
1901201,120.6467031138008
1901211,120.6467031138008
1901221,120.6467031138008
1901231,120.6467031138008
1901241,120.6467031138008
1901251,120.6467031138008
1901261,120.6467031138008
1901271,120.6467031138008
1901281,120.6467031138008
1901291,120.6467031138008
1901301,120.6467031138008
1901311,120.6467031138008
1902011,120.6467031138008
1902021,120.6467031138008
1902031,120.6467031138008
1902041,120.6467031138008
1902051,120.6467031138008
1902061,120.6467031138008
1902071,120.6467031138008
1902081,120.6467031138008
1902091,120.6467031138008
1902101,120.6467031138008
1902111,120.6467031138008
1902121,120.6467031138008
1902131,120.6467031138008
1902141,120.6467031138008
1902151,120.6467031138008
1902161,120.6467031138008
1902171,120.6467031138008
1902181,120.6467031138008
1902191,120.6467031138008
1902201,120.6467031138008
1902211,120.6467031138008
1902221,120.6467031138008
1902231,120.6467031138008
1902241,120.6467031138008
1902251,120.6467031138008
1902261,120.6467031138008
1902271,120.6467031138008
1902281,120.6467031138008
1903011,120.6467031138008
1903021,120.6467031138008
1903031,120.6467031138008
1903041,120.6467031138008
1903051,120.6467031138008
1903061,120.6467031138008
1903071,120.6467031138008
1903081,120.6467031138008
1903091,120.6467031138008
1903101,120.6467031138008
1903111,120.6467031138008
1903121,120.6467031138008
1903131,120.6467031138008
1903141,120.6467031138008
1903151,120.6467031138008
1903161,120.6467031138008
1903171,120.6467031138008
1903181,120.6467031138008
1903191,120.6467031138008
1903211,120.6467031138008
1903221,120.6467031138008
1903231,120.6467031138008
1903241,120.6467031138008
1903251,120.6467031138008
1903261,120.6467031138008
1903271,120.6467031138008
1903281,120.6467031138008
1903291,120.6467031138008
1903301,120.6467031138008
1903311,120.6467031138008
1904011,120.6467031138008
1904021,120.6467031138008
1904041,120.6467031138008
1904051,120.6467031138008
1904061,120.6467031138008
1904071,120.6467031138008
1904081,120.6467031138008
1904091,120.6467031138008
1904101,120.6467031138008
1904111,120.6467031138008
1904121,120.6467031138008
1904131,120.6467031138008
1904141,120.6467031138008
1904151,120.6467031138008
1904161,120.6467031138008
1904171,120.6467031138008
1904181,120.6467031138008
1904201,120.6467031138008
1904211,120.6467031138008
1904221,183.5165119806851
1904231,120.6467031138008
1904241,120.6467031138008
1904251,120.6467031138008
1904261,120.6467031138008
1904271,120.6467031138008
1904281,120.6467031138008
1904291,120.6467031138008
1904301,120.6467031138008
1905021,120.6467031138008
1905031,120.6467031138008
1905041,120.6467031138008
1905051,120.6467031138008
1905061,120.6467031138008
1905071,120.6467031138008
1905081,120.6467031138008
1905091,120.6467031138008
1905101,120.6467031138008
1905111,120.6467031138008
1905121,120.6467031138008
1905131,120.6467031138008
1905141,120.6467031138008
1905151,120.6467031138008
1905161,120.6467031138008
1905171,120.6467031138008
1905181,120.6467031138008
1905191,120.6467031138008
1905201,120.6467031138008
1905211,120.6467031138008
1905221,120.6467031138008
1905231,120.6467031138008
1905241,120.6467031138008
1905251,120.6467031138008
1905261,120.6467031138008
1905271,120.6467031138008
1905281,120.6467031138008
1905291,120.6467031138008
1905301,183.5165119806851
1905311,120.6467031138008
1906011,120.6467031138008
1906021,120.6467031138008
1906031,120.6467031138008
1906041,120.6467031138008
1906051,120.6467031138008
1906061,120.6467031138008
1906071,120.6467031138008
1906081,120.6467031138008
1906091,120.6467031138008
1906101,183.5165119806851
1906111,120.6467031138008
1906121,120.6467031138008
1906131,120.6467031138008
1906141,120.6467031138008
1906151,120.6467031138008
1906161,120.6467031138008
1906171,120.6467031138008
1906181,120.6467031138008
1906191,120.6467031138008
1906201,120.6467031138008
1906211,120.6467031138008
1906221,120.6467031138008
1906231,120.6467031138008
1906241,120.6467031138008
1906251,120.6467031138008
1906261,120.6467031138008
1906271,120.6467031138008
1906281,120.6467031138008
1906291,120.6467031138008
1906301,120.6467031138008
1907011,120.6467031138008
1907021,120.6467031138008
1907031,120.6467031138008
1907041,120.6467031138008
1907051,120.6467031138008
1907061,120.6467031138008
1907071,120.6467031138008
1907081,120.6467031138008
1907091,120.6467031138008
1907111,120.6467031138008
1907121,120.6467031138008
1907131,120.6467031138008
1907141,120.6467031138008
1907151,120.6467031138008
1907161,120.6467031138008
1907171,120.6467031138008
1907181,120.6467031138008
1907191,120.6467031138008
1907201,120.6467031138008
1907211,120.6467031138008
1907221,120.6467031138008
1907231,120.6467031138008
1907241,120.6467031138008
1907251,120.6467031138008
1907261,120.6467031138008
1907271,120.6467031138008
1907281,120.6467031138008
1907291,120.6467031138008
1907301,120.6467031138008
1808012,409.81071406520374
1808022,409.81071406520374
1808032,409.81071406520374
1808042,409.81071406520374
1808052,409.81071406520374
1808062,409.81071406520374
1808072,409.81071406520374
1808082,409.81071406520374
1808092,409.81071406520374
1808102,409.81071406520374
1808112,409.81071406520374
1808122,409.81071406520374
1808132,409.81071406520374
1808142,409.81071406520374
1808152,409.81071406520374
1808162,409.81071406520374
1808172,409.81071406520374
1808182,409.81071406520374
1808192,409.81071406520374
1808202,409.81071406520374
1808212,409.81071406520374
1808222,409.81071406520374
1808232,409.81071406520374
1808242,409.81071406520374
1808252,409.81071406520374
1808262,409.81071406520374
1808272,409.81071406520374
1808282,409.81071406520374
1808292,409.81071406520374
1808302,409.81071406520374
1808312,409.81071406520374
1809012,409.81071406520374
1809022,409.81071406520374
1809032,409.81071406520374
1809042,409.81071406520374
1809052,409.81071406520374
1809062,409.81071406520374
1809072,409.81071406520374
1809082,409.81071406520374
1809092,409.81071406520374
1809102,409.81071406520374
1809112,409.81071406520374
1809122,409.81071406520374
1809132,409.81071406520374
1809142,409.81071406520374
1809152,409.81071406520374
1809162,409.81071406520374
1809172,409.81071406520374
1809182,409.81071406520374
1809192,409.81071406520374
1809202,409.81071406520374
1809212,409.81071406520374
1809222,409.81071406520374
1809232,409.81071406520374
1809242,409.81071406520374
1809252,409.81071406520374
1809262,409.81071406520374
1809272,409.81071406520374
1809282,409.81071406520374
1809292,409.81071406520374
1809302,409.81071406520374
1810012,409.81071406520374
1810022,409.81071406520374
1810032,472.680522932088
1810042,409.81071406520374
1810052,409.81071406520374
1810062,409.81071406520374
1810072,409.81071406520374
1810082,409.81071406520374
1810092,409.81071406520374
1810102,409.81071406520374
1810112,409.81071406520374
1810122,409.81071406520374
1810132,409.81071406520374
1810142,409.81071406520374
1810152,409.81071406520374
1810162,409.81071406520374
1810172,409.81071406520374
1810182,409.81071406520374
1810192,409.81071406520374
1810202,409.81071406520374
1810212,409.81071406520374
1810222,409.81071406520374
1810232,409.81071406520374
1810242,409.81071406520374
1810252,409.81071406520374
1810262,409.81071406520374
1810272,409.81071406520374
1810282,409.81071406520374
1810292,409.81071406520374
1810302,409.81071406520374
1811012,409.81071406520374
1811022,409.81071406520374
1811032,409.81071406520374
1811042,409.81071406520374
1811052,409.81071406520374
1811062,409.81071406520374
1811072,409.81071406520374
1811082,409.81071406520374
1811092,409.81071406520374
1811102,409.81071406520374
1811112,409.81071406520374
1811122,409.81071406520374
1811132,409.81071406520374
1811142,409.81071406520374
1811152,409.81071406520374
1811162,409.81071406520374
1811172,409.81071406520374
1811182,409.81071406520374
1811192,409.81071406520374
1811202,409.81071406520374
1811212,409.81071406520374
1811222,409.81071406520374
1811232,409.81071406520374
1811242,409.81071406520374
1811252,409.81071406520374
1811262,409.81071406520374
1811272,409.81071406520374
1811282,409.81071406520374
1811292,409.81071406520374
1811302,409.81071406520374
1812012,409.81071406520374
1812022,409.81071406520374
1812032,409.81071406520374
1812042,409.81071406520374
1812052,409.81071406520374
1812062,409.81071406520374
1812072,409.81071406520374
1812082,409.81071406520374
1812092,409.81071406520374
1812102,409.81071406520374
1812112,409.81071406520374
1812122,409.81071406520374
1812132,409.81071406520374
1812142,409.81071406520374
1812152,409.81071406520374
1812162,409.81071406520374
1812172,409.81071406520374
1812182,409.81071406520374
1812192,409.81071406520374
1812202,409.81071406520374
1812212,409.81071406520374
1812222,409.81071406520374
1812232,409.81071406520374
1812242,409.81071406520374
1812272,409.81071406520374
1812282,409.81071406520374
1812292,409.81071406520374
1812302,409.81071406520374
1812312,409.81071406520374
1901022,409.81071406520374
1901032,409.81071406520374
1901042,409.81071406520374
1901052,409.81071406520374
1901062,409.81071406520374
1901072,409.81071406520374
1901082,409.81071406520374
1901092,409.81071406520374
1901102,409.81071406520374
1901112,409.81071406520374
1901122,409.81071406520374
1901132,409.81071406520374
1901142,409.81071406520374
1901152,409.81071406520374
1901162,409.81071406520374
1901172,409.81071406520374
1901182,409.81071406520374
1901192,409.81071406520374
1901202,409.81071406520374
1901212,409.81071406520374
1901222,409.81071406520374
1901232,409.81071406520374
1901242,409.81071406520374
1901252,409.81071406520374
1901262,409.81071406520374
1901272,409.81071406520374
1901282,409.81071406520374
1901292,409.81071406520374
1901302,409.81071406520374
1901312,409.81071406520374
1902012,409.81071406520374
1902022,409.81071406520374
1902032,409.81071406520374
1902042,409.81071406520374
1902052,409.81071406520374
1902062,409.81071406520374
1902072,409.81071406520374
1902082,409.81071406520374
1902092,409.81071406520374
1902102,409.81071406520374
1902112,409.81071406520374
1902122,409.81071406520374
1902132,409.81071406520374
1902142,409.81071406520374
1902152,409.81071406520374
1902162,409.81071406520374
1902172,409.81071406520374
1902182,409.81071406520374
1902192,409.81071406520374
1902202,409.81071406520374
1902212,409.81071406520374
1902222,409.81071406520374
1902232,409.81071406520374
1902242,409.81071406520374
1902252,409.81071406520374
1902262,409.81071406520374
1902272,409.81071406520374
1902282,409.81071406520374
1903012,409.81071406520374
1903022,409.81071406520374
1903032,409.81071406520374
1903042,409.81071406520374
1903052,409.81071406520374
1903062,409.81071406520374
1903072,409.81071406520374
1903082,409.81071406520374
1903092,409.81071406520374
1903102,409.81071406520374
1903112,409.81071406520374
1903122,409.81071406520374
1903132,409.81071406520374
1903142,409.81071406520374
1903152,409.81071406520374
1903162,409.81071406520374
1903172,409.81071406520374
1903182,409.81071406520374
1903192,409.81071406520374
1903212,409.81071406520374
1903222,409.81071406520374
1903232,409.81071406520374
1903242,409.81071406520374
1903252,409.81071406520374
1903262,409.81071406520374
1903272,409.81071406520374
1903282,409.81071406520374
1903292,409.81071406520374
1903302,409.81071406520374
1903312,409.81071406520374
1904012,409.81071406520374
1904022,409.81071406520374
1904042,409.81071406520374
1904052,409.81071406520374
1904062,409.81071406520374
1904072,409.81071406520374
1904082,409.81071406520374
1904092,409.81071406520374
1904102,409.81071406520374
1904112,409.81071406520374
1904122,409.81071406520374
1904132,409.81071406520374
1904142,409.81071406520374
1904152,409.81071406520374
1904162,409.81071406520374
1904172,409.81071406520374
1904182,409.81071406520374
1904202,409.81071406520374
1904212,409.81071406520374
1904222,472.680522932088
1904232,409.81071406520374
1904242,409.81071406520374
1904252,409.81071406520374
1904262,409.81071406520374
1904272,409.81071406520374
1904282,409.81071406520374
1904292,409.81071406520374
1904302,409.81071406520374
1905022,409.81071406520374
1905032,409.81071406520374
1905042,409.81071406520374
1905052,409.81071406520374
1905062,409.81071406520374
1905072,409.81071406520374
1905082,409.81071406520374
1905092,409.81071406520374
1905102,409.81071406520374
1905112,409.81071406520374
1905122,409.81071406520374
1905132,409.81071406520374
1905142,409.81071406520374
1905152,409.81071406520374
1905162,409.81071406520374
1905172,409.81071406520374
1905182,409.81071406520374
1905192,409.81071406520374
1905202,409.81071406520374
1905212,409.81071406520374
1905222,409.81071406520374
1905232,409.81071406520374
1905242,409.81071406520374
1905252,409.81071406520374
1905262,409.81071406520374
1905272,409.81071406520374
1905282,409.81071406520374
1905292,409.81071406520374
1905302,472.680522932088
1905312,409.81071406520374
1906012,409.81071406520374
1906022,409.81071406520374
1906032,409.81071406520374
1906042,409.81071406520374
1906052,409.81071406520374
1906062,409.81071406520374
1906072,409.81071406520374
1906082,409.81071406520374
1906092,409.81071406520374
1906102,472.680522932088
1906112,409.81071406520374
1906122,409.81071406520374
1906132,409.81071406520374
1906142,409.81071406520374
1906152,409.81071406520374
1906162,409.81071406520374
1906172,409.81071406520374
1906182,409.81071406520374
1906192,409.81071406520374
1906202,409.81071406520374
1906212,409.81071406520374
1906222,409.81071406520374
1906232,409.81071406520374
1906242,409.81071406520374
1906252,409.81071406520374
1906262,409.81071406520374
1906272,409.81071406520374
1906282,409.81071406520374
1906292,409.81071406520374
1906302,409.81071406520374
1907012,409.81071406520374
1907022,409.81071406520374
1907032,409.81071406520374
1907042,409.81071406520374
1907052,409.81071406520374
1907062,409.81071406520374
1907072,409.81071406520374
1907082,409.81071406520374
1907092,409.81071406520374
1907112,409.81071406520374
1907122,409.81071406520374
1907132,409.81071406520374
1907142,409.81071406520374
1907152,409.81071406520374
1907162,409.81071406520374
1907172,409.81071406520374
1907182,409.81071406520374
1907192,409.81071406520374
1907202,409.81071406520374
1907212,409.81071406520374
1907222,409.81071406520374
1907232,409.81071406520374
1907242,409.81071406520374
1907252,409.81071406520374
1907262,409.81071406520374
1907272,409.81071406520374
1907282,409.81071406520374
1907292,409.81071406520374
1907302,409.81071406520374
1808013,163.40301385986493
1808023,163.40301385986493
1808033,163.40301385986493
1808043,163.40301385986493
1808053,163.40301385986493
1808063,163.40301385986493
1808073,163.40301385986493
1808083,163.40301385986493
1808093,163.40301385986493
1808103,163.40301385986493
1808113,163.40301385986493
1808123,163.40301385986493
1808133,163.40301385986493
1808143,163.40301385986493
1808153,163.40301385986493
1808163,163.40301385986493
1808173,163.40301385986493
1808183,163.40301385986493
1808193,163.40301385986493
1808203,163.40301385986493
1808213,163.40301385986493
1808223,163.40301385986493
1808233,163.40301385986493
1808243,163.40301385986493
1808253,163.40301385986493
1808263,163.40301385986493
1808273,163.40301385986493
1808283,163.40301385986493
1808293,163.40301385986493
1808303,163.40301385986493
1808313,163.40301385986493
1809013,163.40301385986493
1809023,163.40301385986493
1809033,163.40301385986493
1809043,163.40301385986493
1809053,163.40301385986493
1809063,163.40301385986493
1809073,163.40301385986493
1809083,163.40301385986493
1809093,163.40301385986493
1809103,163.40301385986493
1809113,163.40301385986493
1809123,163.40301385986493
1809133,163.40301385986493
1809143,163.40301385986493
1809153,163.40301385986493
1809163,163.40301385986493
1809173,163.40301385986493
1809183,163.40301385986493
1809193,163.40301385986493
1809203,163.40301385986493
1809213,163.40301385986493
1809223,163.40301385986493
1809233,163.40301385986493
1809243,163.40301385986493
1809253,163.40301385986493
1809263,163.40301385986493
1809273,163.40301385986493
1809283,163.40301385986493
1809293,163.40301385986493
1809303,163.40301385986493
1810013,163.40301385986493
1810023,163.40301385986493
1810033,226.2728227267492
1810043,163.40301385986493
1810053,163.40301385986493
1810063,163.40301385986493
1810073,163.40301385986493
1810083,163.40301385986493
1810093,163.40301385986493
1810103,163.40301385986493
1810113,163.40301385986493
1810123,163.40301385986493
1810133,163.40301385986493
1810143,163.40301385986493
1810153,163.40301385986493
1810163,163.40301385986493
1810173,163.40301385986493
1810183,163.40301385986493
1810193,163.40301385986493
1810203,163.40301385986493
1810213,163.40301385986493
1810223,163.40301385986493
1810233,163.40301385986493
1810243,163.40301385986493
1810253,163.40301385986493
1810263,163.40301385986493
1810273,163.40301385986493
1810283,163.40301385986493
1810293,163.40301385986493
1810303,163.40301385986493
1811013,163.40301385986493
1811023,163.40301385986493
1811033,163.40301385986493
1811043,163.40301385986493
1811053,163.40301385986493
1811063,163.40301385986493
1811073,163.40301385986493
1811083,163.40301385986493
1811093,163.40301385986493
1811103,163.40301385986493
1811113,163.40301385986493
1811123,163.40301385986493
1811133,163.40301385986493
1811143,163.40301385986493
1811153,163.40301385986493
1811163,163.40301385986493
1811173,163.40301385986493
1811183,163.40301385986493
1811193,163.40301385986493
1811203,163.40301385986493
1811213,163.40301385986493
1811223,163.40301385986493
1811233,163.40301385986493
1811243,163.40301385986493
1811253,163.40301385986493
1811263,163.40301385986493
1811273,163.40301385986493
1811283,163.40301385986493
1811293,163.40301385986493
1811303,163.40301385986493
1812013,163.40301385986493
1812023,163.40301385986493
1812033,163.40301385986493
1812043,163.40301385986493
1812053,163.40301385986493
1812063,163.40301385986493
1812073,163.40301385986493
1812083,163.40301385986493
1812093,163.40301385986493
1812103,163.40301385986493
1812113,163.40301385986493
1812123,163.40301385986493
1812133,163.40301385986493
1812143,163.40301385986493
1812153,163.40301385986493
1812163,163.40301385986493
1812173,163.40301385986493
1812183,163.40301385986493
1812193,163.40301385986493
1812203,163.40301385986493
1812213,163.40301385986493
1812223,163.40301385986493
1812233,163.40301385986493
1812243,163.40301385986493
1812273,163.40301385986493
1812283,163.40301385986493
1812293,163.40301385986493
1812303,163.40301385986493
1812313,163.40301385986493
1901023,163.40301385986493
1901033,163.40301385986493
1901043,163.40301385986493
1901053,163.40301385986493
1901063,163.40301385986493
1901073,163.40301385986493
1901083,163.40301385986493
1901093,163.40301385986493
1901103,163.40301385986493
1901113,163.40301385986493
1901123,163.40301385986493
1901133,163.40301385986493
1901143,163.40301385986493
1901153,163.40301385986493
1901163,163.40301385986493
1901173,163.40301385986493
1901183,163.40301385986493
1901193,163.40301385986493
1901203,163.40301385986493
1901213,163.40301385986493
1901223,163.40301385986493
1901233,163.40301385986493
1901243,163.40301385986493
1901253,163.40301385986493
1901263,163.40301385986493
1901273,163.40301385986493
1901283,163.40301385986493
1901293,163.40301385986493
1901303,163.40301385986493
1901313,163.40301385986493
1902013,163.40301385986493
1902023,163.40301385986493
1902033,163.40301385986493
1902043,163.40301385986493
1902053,163.40301385986493
1902063,163.40301385986493
1902073,163.40301385986493
1902083,163.40301385986493
1902093,163.40301385986493
1902103,163.40301385986493
1902113,163.40301385986493
1902123,163.40301385986493
1902133,163.40301385986493
1902143,163.40301385986493
1902153,163.40301385986493
1902163,163.40301385986493
1902173,163.40301385986493
1902183,163.40301385986493
1902193,163.40301385986493
1902203,163.40301385986493
1902213,163.40301385986493
1902223,163.40301385986493
1902233,163.40301385986493
1902243,163.40301385986493
1902253,163.40301385986493
1902263,163.40301385986493
1902273,163.40301385986493
1902283,163.40301385986493
1903013,163.40301385986493
1903023,163.40301385986493
1903033,163.40301385986493
1903043,163.40301385986493
1903053,163.40301385986493
1903063,163.40301385986493
1903073,163.40301385986493
1903083,163.40301385986493
1903093,163.40301385986493
1903103,163.40301385986493
1903113,163.40301385986493
1903123,163.40301385986493
1903133,163.40301385986493
1903143,163.40301385986493
1903153,163.40301385986493
1903163,163.40301385986493
1903173,163.40301385986493
1903183,163.40301385986493
1903193,163.40301385986493
1903213,163.40301385986493
1903223,163.40301385986493
1903233,163.40301385986493
1903243,163.40301385986493
1903253,163.40301385986493
1903263,163.40301385986493
1903273,163.40301385986493
1903283,163.40301385986493
1903293,163.40301385986493
1903303,163.40301385986493
1903313,163.40301385986493
1904013,163.40301385986493
1904023,163.40301385986493
1904043,163.40301385986493
1904053,163.40301385986493
1904063,163.40301385986493
1904073,163.40301385986493
1904083,163.40301385986493
1904093,163.40301385986493
1904103,163.40301385986493
1904113,163.40301385986493
1904123,163.40301385986493
1904133,163.40301385986493
1904143,163.40301385986493
1904153,163.40301385986493
1904163,163.40301385986493
1904173,163.40301385986493
1904183,163.40301385986493
1904203,163.40301385986493
1904213,163.40301385986493
1904223,226.2728227267492
1904233,163.40301385986493
1904243,163.40301385986493
1904253,163.40301385986493
1904263,163.40301385986493
1904273,163.40301385986493
1904283,163.40301385986493
1904293,163.40301385986493
1904303,163.40301385986493
1905023,163.40301385986493
1905033,163.40301385986493
1905043,163.40301385986493
1905053,163.40301385986493
1905063,163.40301385986493
1905073,163.40301385986493
1905083,163.40301385986493
1905093,163.40301385986493
1905103,163.40301385986493
1905113,163.40301385986493
1905123,163.40301385986493
1905133,163.40301385986493
1905143,163.40301385986493
1905153,163.40301385986493
1905163,163.40301385986493
1905173,163.40301385986493
1905183,163.40301385986493
1905193,163.40301385986493
1905203,163.40301385986493
1905213,163.40301385986493
1905223,163.40301385986493
1905233,163.40301385986493
1905243,163.40301385986493
1905253,163.40301385986493
1905263,163.40301385986493
1905273,163.40301385986493
1905283,163.40301385986493
1905293,163.40301385986493
1905303,226.2728227267492
1905313,163.40301385986493
1906013,163.40301385986493
1906023,163.40301385986493
1906033,163.40301385986493
1906043,163.40301385986493
1906053,163.40301385986493
1906063,163.40301385986493
1906073,163.40301385986493
1906083,163.40301385986493
1906093,163.40301385986493
1906103,226.2728227267492
1906113,163.40301385986493
1906123,163.40301385986493
1906133,163.40301385986493
1906143,163.40301385986493
1906153,163.40301385986493
1906163,163.40301385986493
1906173,163.40301385986493
1906183,163.40301385986493
1906193,163.40301385986493
1906203,163.40301385986493
1906213,163.40301385986493
1906223,163.40301385986493
1906233,163.40301385986493
1906243,163.40301385986493
1906253,163.40301385986493
1906263,163.40301385986493
1906273,163.40301385986493
1906283,163.40301385986493
1906293,163.40301385986493
1906303,163.40301385986493
1907013,163.40301385986493
1907023,163.40301385986493
1907033,163.40301385986493
1907043,163.40301385986493
1907053,163.40301385986493
1907063,163.40301385986493
1907073,163.40301385986493
1907083,163.40301385986493
1907093,163.40301385986493
1907113,163.40301385986493
1907123,163.40301385986493
1907133,163.40301385986493
1907143,163.40301385986493
1907153,163.40301385986493
1907163,163.40301385986493
1907173,163.40301385986493
1907183,163.40301385986493
1907193,163.40301385986493
1907203,163.40301385986493
1907213,163.40301385986493
1907223,163.40301385986493
1907233,163.40301385986493
1907243,163.40301385986493
1907253,163.40301385986493
1907263,163.40301385986493
1907273,163.40301385986493
1907283,163.40301385986493
1907293,163.40301385986493
1907303,163.40301385986493
1808014,87.54334037589724
1808024,87.54334037589724
1808034,87.54334037589724
1808044,87.54334037589724
1808054,87.54334037589724
1808064,87.54334037589724
1808074,87.54334037589724
1808084,87.54334037589724
1808094,87.54334037589724
1808104,87.54334037589724
1808114,87.54334037589724
1808124,87.54334037589724
1808134,87.54334037589724
1808144,87.54334037589724
1808154,87.54334037589724
1808164,87.54334037589724
1808174,87.54334037589724
1808184,87.54334037589724
1808194,87.54334037589724
1808204,87.54334037589724
1808214,87.54334037589724
1808224,87.54334037589724
1808234,87.54334037589724
1808244,87.54334037589724
1808254,87.54334037589724
1808264,87.54334037589724
1808274,87.54334037589724
1808284,87.54334037589724
1808294,87.54334037589724
1808304,87.54334037589724
1808314,87.54334037589724
1809014,87.54334037589724
1809024,87.54334037589724
1809034,87.54334037589724
1809044,87.54334037589724
1809054,87.54334037589724
1809064,87.54334037589724
1809074,87.54334037589724
1809084,87.54334037589724
1809094,87.54334037589724
1809104,87.54334037589724
1809114,87.54334037589724
1809124,87.54334037589724
1809134,87.54334037589724
1809144,87.54334037589724
1809154,87.54334037589724
1809164,87.54334037589724
1809174,87.54334037589724
1809184,87.54334037589724
1809194,87.54334037589724
1809204,87.54334037589724
1809214,87.54334037589724
1809224,87.54334037589724
1809234,87.54334037589724
1809244,87.54334037589724
1809254,87.54334037589724
1809264,87.54334037589724
1809274,87.54334037589724
1809284,87.54334037589724
1809294,87.54334037589724
1809304,87.54334037589724
1810014,87.54334037589724
1810024,87.54334037589724
1810034,150.41314924278154
1810044,87.54334037589724
1810054,87.54334037589724
1810064,87.54334037589724
1810074,87.54334037589724
1810084,87.54334037589724
1810094,87.54334037589724
1810104,87.54334037589724
1810114,87.54334037589724
1810124,87.54334037589724
1810134,87.54334037589724
1810144,87.54334037589724
1810154,87.54334037589724
1810164,87.54334037589724
1810174,87.54334037589724
1810184,87.54334037589724
1810194,87.54334037589724
1810204,87.54334037589724
1810214,87.54334037589724
1810224,87.54334037589724
1810234,87.54334037589724
1810244,87.54334037589724
1810254,87.54334037589724
1810264,87.54334037589724
1810274,87.54334037589724
1810284,87.54334037589724
1810294,87.54334037589724
1810304,87.54334037589724
1811014,87.54334037589724
1811024,87.54334037589724
1811034,87.54334037589724
1811044,87.54334037589724
1811054,87.54334037589724
1811064,87.54334037589724
1811074,87.54334037589724
1811084,87.54334037589724
1811094,87.54334037589724
