id,Umsatz
1811161,121.37824777549622
1811171,121.37824777549622
1811181,121.37824777549622
1811191,121.37824777549622
1811201,121.37824777549622
1811211,121.37824777549622
1811221,121.37824777549622
1811231,121.37824777549622
1811241,121.37824777549622
1811251,121.37824777549622
1811261,121.37824777549622
1811271,121.37824777549622
1811281,121.37824777549622
1811291,121.37824777549622
1811301,121.37824777549622
1812011,121.37824777549622
1812021,121.37824777549622
1812031,121.37824777549622
1812041,121.37824777549622
1812051,121.37824777549622
1812061,121.37824777549622
1812071,121.37824777549622
1812081,121.37824777549622
1812091,121.37824777549622
1812101,121.37824777549622
1812111,121.37824777549622
1812121,121.37824777549622
1812131,121.37824777549622
1812141,121.37824777549622
1812151,121.37824777549622
1812161,121.37824777549622
1812171,121.37824777549622
1812181,121.37824777549622
1812191,121.37824777549622
1812201,121.37824777549622
1812211,121.37824777549622
1812221,121.37824777549622
1812231,121.37824777549622
1812241,121.37824777549622
1812271,121.37824777549622
1812281,121.37824777549622
1812291,121.37824777549622
1812301,121.37824777549622
1812311,121.37824777549622
1901021,121.37824777549622
1901031,121.37824777549622
1901041,121.37824777549622
1901051,121.37824777549622
1901061,121.37824777549622
1901071,121.37824777549622
1901081,121.37824777549622
1901091,121.37824777549622
1901101,121.37824777549622
1901111,121.37824777549622
1901121,121.37824777549622
1901131,121.37824777549622
1901141,121.37824777549622
1901151,121.37824777549622
1901161,121.37824777549622
1901171,121.37824777549622
1901181,121.37824777549622
1901191,121.37824777549622
1901201,121.37824777549622
1901211,121.37824777549622
1901221,121.37824777549622
1901231,121.37824777549622
1901241,121.37824777549622
1901251,121.37824777549622
1901261,121.37824777549622
1901271,121.37824777549622
1901281,121.37824777549622
1901291,121.37824777549622
1901301,121.37824777549622
1901311,121.37824777549622
1902011,121.37824777549622
1902021,121.37824777549622
1902031,121.37824777549622
1902041,121.37824777549622
1902051,121.37824777549622
1902061,121.37824777549622
1902071,121.37824777549622
1902081,121.37824777549622
1902091,121.37824777549622
1902101,121.37824777549622
1902111,121.37824777549622
1902121,121.37824777549622
1902131,121.37824777549622
1902141,121.37824777549622
1902151,121.37824777549622
1902161,121.37824777549622
1902171,121.37824777549622
1902181,121.37824777549622
1902191,121.37824777549622
1902201,121.37824777549622
1902211,121.37824777549622
1902221,121.37824777549622
1902231,121.37824777549622
1902241,121.37824777549622
1902251,121.37824777549622
1902261,121.37824777549622
1902271,121.37824777549622
1902281,121.37824777549622
1903011,121.37824777549622
1903021,121.37824777549622
1903031,121.37824777549622
1903041,121.37824777549622
1903051,121.37824777549622
1903061,121.37824777549622
1903071,121.37824777549622
1903081,121.37824777549622
1903091,121.37824777549622
1903101,121.37824777549622
1903111,121.37824777549622
1903121,121.37824777549622
1903131,121.37824777549622
1903141,121.37824777549622
1903151,121.37824777549622
1903161,121.37824777549622
1903171,121.37824777549622
1903181,121.37824777549622
1903191,121.37824777549622
1903211,121.37824777549622
1903221,121.37824777549622
1903231,121.37824777549622
1903241,121.37824777549622
1903251,121.37824777549622
1903261,121.37824777549622
1903271,121.37824777549622
1903281,121.37824777549622
1903291,121.37824777549622
1903301,121.37824777549622
1903311,121.37824777549622
1904011,121.37824777549622
1904021,121.37824777549622
1904041,121.37824777549622
1904051,121.37824777549622
1904061,121.37824777549622
1904071,121.37824777549622
1904081,121.37824777549622
1904091,121.37824777549622
1904101,121.37824777549622
1904111,121.37824777549622
1904121,121.37824777549622
1904131,121.37824777549622
1904141,121.37824777549622
1904151,121.37824777549622
1904161,121.37824777549622
1904171,121.37824777549622
1904181,121.37824777549622
1904201,121.37824777549622
1904211,121.37824777549622
1904221,121.37824777549622
1904231,121.37824777549622
1904241,121.37824777549622
1904251,121.37824777549622
1904261,121.37824777549622
1904271,121.37824777549622
1904281,121.37824777549622
1904291,121.37824777549622
1904301,121.37824777549622
1905021,121.37824777549622
1905031,121.37824777549622
1905041,121.37824777549622
1905051,121.37824777549622
1905061,121.37824777549622
1905071,121.37824777549622
1905081,121.37824777549622
1905091,121.37824777549622
1905101,121.37824777549622
1905111,121.37824777549622
1905121,121.37824777549622
1905131,121.37824777549622
1905141,121.37824777549622
1905151,121.37824777549622
1905161,121.37824777549622
1905171,121.37824777549622
1905181,121.37824777549622
1905191,121.37824777549622
1905201,121.37824777549622
1905211,121.37824777549622
1905221,121.37824777549622
1905231,121.37824777549622
1905241,121.37824777549622
1905251,121.37824777549622
1905261,121.37824777549622
1905271,121.37824777549622
1905281,121.37824777549622
1905291,121.37824777549622
1905301,121.37824777549622
1905311,121.37824777549622
1906011,121.37824777549622
1906021,121.37824777549622
1906031,121.37824777549622
1906041,121.37824777549622
1906051,121.37824777549622
1906061,121.37824777549622
1906071,121.37824777549622
1906081,121.37824777549622
1906091,121.37824777549622
1906101,121.37824777549622
1906111,121.37824777549622
1906121,121.37824777549622
1906131,121.37824777549622
1906141,121.37824777549622
1906151,121.37824777549622
1906161,121.37824777549622
1906171,121.37824777549622
1906181,121.37824777549622
1906191,121.37824777549622
1906201,121.37824777549622
1906211,121.37824777549622
1906221,121.37824777549622
1906231,121.37824777549622
1906241,121.37824777549622
1906251,121.37824777549622
1906261,121.37824777549622
1906271,121.37824777549622
1906281,121.37824777549622
1906291,121.37824777549622
1906301,121.37824777549622
1907011,121.37824777549622
1907021,121.37824777549622
1907031,121.37824777549622
1907041,121.37824777549622
1907051,121.37824777549622
1907061,121.37824777549622
1907071,121.37824777549622
1907081,121.37824777549622
1907091,121.37824777549622
1907111,121.37824777549622
1907121,121.37824777549622
1907131,121.37824777549622
1907141,121.37824777549622
1907151,121.37824777549622
1907161,121.37824777549622
1907171,121.37824777549622
1907181,121.37824777549622
1907191,121.37824777549622
1907201,121.37824777549622
1907211,121.37824777549622
1907221,121.37824777549622
1907231,121.37824777549622
1907241,121.37824777549622
1907251,121.37824777549622
1907261,121.37824777549622
1907271,121.37824777549622
1907281,121.37824777549622
1907291,121.37824777549622
1907301,121.37824777549622
1808012,410.5422587268991
1808022,410.5422587268991
1808032,410.5422587268991
1808042,410.5422587268991
1808052,410.5422587268991
1808062,410.5422587268991
1808072,410.5422587268991
1808082,410.5422587268991
1808092,410.5422587268991
1808102,410.5422587268991
1808112,410.5422587268991
1808122,410.5422587268991
1808132,410.5422587268991
1808142,410.5422587268991
1808152,410.5422587268991
1808162,410.5422587268991
1808172,410.5422587268991
1808182,410.5422587268991
1808192,410.5422587268991
1808202,410.5422587268991
1808212,410.5422587268991
1808222,410.5422587268991
1808232,410.5422587268991
1808242,410.5422587268991
1808252,410.5422587268991
1808262,410.5422587268991
1808272,410.5422587268991
1808282,410.5422587268991
1808292,410.5422587268991
1808302,410.5422587268991
1808312,410.5422587268991
1809012,410.5422587268991
1809022,410.5422587268991
1809032,410.5422587268991
1809042,410.5422587268991
1809052,410.5422587268991
1809062,410.5422587268991
1809072,410.5422587268991
1809082,410.5422587268991
1809092,410.5422587268991
1809102,410.5422587268991
1809112,410.5422587268991
1809122,410.5422587268991
1809132,410.5422587268991
1809142,410.5422587268991
1809152,410.5422587268991
1809162,410.5422587268991
1809172,410.5422587268991
1809182,410.5422587268991
1809192,410.5422587268991
1809202,410.5422587268991
1809212,410.5422587268991
1809222,410.5422587268991
1809232,410.5422587268991
1809242,410.5422587268991
1809252,410.5422587268991
1809262,410.5422587268991
1809272,410.5422587268991
1809282,410.5422587268991
1809292,410.5422587268991
1809302,410.5422587268991
1810012,410.5422587268991
1810022,410.5422587268991
1810032,410.5422587268991
1810042,410.5422587268991
1810052,410.5422587268991
1810062,410.5422587268991
1810072,410.5422587268991
1810082,410.5422587268991
1810092,410.5422587268991
1810102,410.5422587268991
1810112,410.5422587268991
1810122,410.5422587268991
1810132,410.5422587268991
1810142,410.5422587268991
1810152,410.5422587268991
1810162,410.5422587268991
1810172,410.5422587268991
1810182,410.5422587268991
1810192,410.5422587268991
1810202,410.5422587268991
1810212,410.5422587268991
1810222,410.5422587268991
1810232,410.5422587268991
1810242,410.5422587268991
1810252,410.5422587268991
1810262,410.5422587268991
1810272,410.5422587268991
1810282,410.5422587268991
1810292,410.5422587268991
1810302,410.5422587268991
1811012,410.5422587268991
1811022,410.5422587268991
1811032,410.5422587268991
1811042,410.5422587268991
1811052,410.5422587268991
1811062,410.5422587268991
1811072,410.5422587268991
1811082,410.5422587268991
1811092,410.5422587268991
1811102,410.5422587268991
1811112,410.5422587268991
1811122,410.5422587268991
1811132,410.5422587268991
1811142,410.5422587268991
1811152,410.5422587268991
1811162,410.5422587268991
1811172,410.5422587268991
1811182,410.5422587268991
1811192,410.5422587268991
1811202,410.5422587268991
1811212,410.5422587268991
1811222,410.5422587268991
1811232,410.5422587268991
1811242,410.5422587268991
1811252,410.5422587268991
1811262,410.5422587268991
1811272,410.5422587268991
1811282,410.5422587268991
1811292,410.5422587268991
1811302,410.5422587268991
1812012,410.5422587268991
1812022,410.5422587268991
1812032,410.5422587268991
1812042,410.5422587268991
1812052,410.5422587268991
1812062,410.5422587268991
1812072,410.5422587268991
1812082,410.5422587268991
1812092,410.5422587268991
1812102,410.5422587268991
1812112,410.5422587268991
1812122,410.5422587268991
1812132,410.5422587268991
1812142,410.5422587268991
1812152,410.5422587268991
1812162,410.5422587268991
1812172,410.5422587268991
1812182,410.5422587268991
1812192,410.5422587268991
1812202,410.5422587268991
1812212,410.5422587268991
1812222,410.5422587268991
1812232,410.5422587268991
1812242,410.5422587268991
1812272,410.5422587268991
1812282,410.5422587268991
1812292,410.5422587268991
1812302,410.5422587268991
1812312,410.5422587268991
1901022,410.5422587268991
1901032,410.5422587268991
1901042,410.5422587268991
1901052,410.5422587268991
1901062,410.5422587268991
1901072,410.5422587268991
1901082,410.5422587268991
1901092,410.5422587268991
1901102,410.5422587268991
1901112,410.5422587268991
1901122,410.5422587268991
1901132,410.5422587268991
1901142,410.5422587268991
1901152,410.5422587268991
1901162,410.5422587268991
1901172,410.5422587268991
1901182,410.5422587268991
1901192,410.5422587268991
1901202,410.5422587268991
1901212,410.5422587268991
1901222,410.5422587268991
1901232,410.5422587268991
1901242,410.5422587268991
1901252,410.5422587268991
1901262,410.5422587268991
1901272,410.5422587268991
1901282,410.5422587268991
1901292,410.5422587268991
1901302,410.5422587268991
1901312,410.5422587268991
1902012,410.5422587268991
1902022,410.5422587268991
1902032,410.5422587268991
1902042,410.5422587268991
1902052,410.5422587268991
1902062,410.5422587268991
1902072,410.5422587268991
1902082,410.5422587268991
1902092,410.5422587268991
1902102,410.5422587268991
1902112,410.5422587268991
1902122,410.5422587268991
1902132,410.5422587268991
1902142,410.5422587268991
1902152,410.5422587268991
1902162,410.5422587268991
1902172,410.5422587268991
1902182,410.5422587268991
1902192,410.5422587268991
1902202,410.5422587268991
1902212,410.5422587268991
1902222,410.5422587268991
1902232,410.5422587268991
1902242,410.5422587268991
1902252,410.5422587268991
1902262,410.5422587268991
1902272,410.5422587268991
1902282,410.5422587268991
1903012,410.5422587268991
1903022,410.5422587268991
1903032,410.5422587268991
1903042,410.5422587268991
1903052,410.5422587268991
1903062,410.5422587268991
1903072,410.5422587268991
1903082,410.5422587268991
1903092,410.5422587268991
1903102,410.5422587268991
1903112,410.5422587268991
1903122,410.5422587268991
1903132,410.5422587268991
1903142,410.5422587268991
1903152,410.5422587268991
1903162,410.5422587268991
1903172,410.5422587268991
1903182,410.5422587268991
1903192,410.5422587268991
1903212,410.5422587268991
1903222,410.5422587268991
1903232,410.5422587268991
1903242,410.5422587268991
1903252,410.5422587268991
1903262,410.5422587268991
1903272,410.5422587268991
1903282,410.5422587268991
1903292,410.5422587268991
1903302,410.5422587268991
1903312,410.5422587268991
1904012,410.5422587268991
1904022,410.5422587268991
1904042,410.5422587268991
1904052,410.5422587268991
1904062,410.5422587268991
1904072,410.5422587268991
1904082,410.5422587268991
1904092,410.5422587268991
1904102,410.5422587268991
1904112,410.5422587268991
1904122,410.5422587268991
1904132,410.5422587268991
1904142,410.5422587268991
1904152,410.5422587268991
1904162,410.5422587268991
1904172,410.5422587268991
1904182,410.5422587268991
1904202,410.5422587268991
1904212,410.5422587268991
1904222,410.5422587268991
1904232,410.5422587268991
1904242,410.5422587268991
1904252,410.5422587268991
1904262,410.5422587268991
1904272,410.5422587268991
1904282,410.5422587268991
1904292,410.5422587268991
1904302,410.5422587268991
1905022,410.5422587268991
1905032,410.5422587268991
1905042,410.5422587268991
1905052,410.5422587268991
1905062,410.5422587268991
1905072,410.5422587268991
1905082,410.5422587268991
1905092,410.5422587268991
1905102,410.5422587268991
1905112,410.5422587268991
1905122,410.5422587268991
1905132,410.5422587268991
1905142,410.5422587268991
1905152,410.5422587268991
1905162,410.5422587268991
1905172,410.5422587268991
1905182,410.5422587268991
1905192,410.5422587268991
1905202,410.5422587268991
1905212,410.5422587268991
1905222,410.5422587268991
1905232,410.5422587268991
1905242,410.5422587268991
1905252,410.5422587268991
1905262,410.5422587268991
1905272,410.5422587268991
1905282,410.5422587268991
1905292,410.5422587268991
1905302,410.5422587268991
1905312,410.5422587268991
1906012,410.5422587268991
1906022,410.5422587268991
1906032,410.5422587268991
1906042,410.5422587268991
1906052,410.5422587268991
1906062,410.5422587268991
1906072,410.5422587268991
1906082,410.5422587268991
1906092,410.5422587268991
1906102,410.5422587268991
1906112,410.5422587268991
1906122,410.5422587268991
1906132,410.5422587268991
1906142,410.5422587268991
1906152,410.5422587268991
1906162,410.5422587268991
1906172,410.5422587268991
1906182,410.5422587268991
1906192,410.5422587268991
1906202,410.5422587268991
1906212,410.5422587268991
1906222,410.5422587268991
1906232,410.5422587268991
1906242,410.5422587268991
1906252,410.5422587268991
1906262,410.5422587268991
1906272,410.5422587268991
1906282,410.5422587268991
1906292,410.5422587268991
1906302,410.5422587268991
1907012,410.5422587268991
1907022,410.5422587268991
1907032,410.5422587268991
1907042,410.5422587268991
1907052,410.5422587268991
1907062,410.5422587268991
1907072,410.5422587268991
1907082,410.5422587268991
1907092,410.5422587268991
1907112,410.5422587268991
1907122,410.5422587268991
1907132,410.5422587268991
1907142,410.5422587268991
1907152,410.5422587268991
1907162,410.5422587268991
1907172,410.5422587268991
1907182,410.5422587268991
1907192,410.5422587268991
1907202,410.5422587268991
1907212,410.5422587268991
1907222,410.5422587268991
1907232,410.5422587268991
1907242,410.5422587268991
1907252,410.5422587268991
1907262,410.5422587268991
1907272,410.5422587268991
1907282,410.5422587268991
1907292,410.5422587268991
1907302,410.5422587268991
1808013,164.13455852156125
1808023,164.13455852156125
1808033,164.13455852156125
1808043,164.13455852156125
1808053,164.13455852156125
1808063,164.13455852156125
1808073,164.13455852156125
1808083,164.13455852156125
1808093,164.13455852156125
1808103,164.13455852156125
1808113,164.13455852156125
1808123,164.13455852156125
1808133,164.13455852156125
1808143,164.13455852156125
1808153,164.13455852156125
1808163,164.13455852156125
1808173,164.13455852156125
1808183,164.13455852156125
1808193,164.13455852156125
1808203,164.13455852156125
1808213,164.13455852156125
1808223,164.13455852156125
1808233,164.13455852156125
1808243,164.13455852156125
1808253,164.13455852156125
1808263,164.13455852156125
1808273,164.13455852156125
1808283,164.13455852156125
1808293,164.13455852156125
1808303,164.13455852156125
1808313,164.13455852156125
1809013,164.13455852156125
1809023,164.13455852156125
1809033,164.13455852156125
1809043,164.13455852156125
1809053,164.13455852156125
1809063,164.13455852156125
1809073,164.13455852156125
1809083,164.13455852156125
1809093,164.13455852156125
1809103,164.13455852156125
1809113,164.13455852156125
1809123,164.13455852156125
1809133,164.13455852156125
1809143,164.13455852156125
1809153,164.13455852156125
1809163,164.13455852156125
1809173,164.13455852156125
1809183,164.13455852156125
1809193,164.13455852156125
1809203,164.13455852156125
1809213,164.13455852156125
1809223,164.13455852156125
1809233,164.13455852156125
1809243,164.13455852156125
1809253,164.13455852156125
1809263,164.13455852156125
1809273,164.13455852156125
1809283,164.13455852156125
1809293,164.13455852156125
1809303,164.13455852156125
1810013,164.13455852156125
1810023,164.13455852156125
1810033,164.13455852156125
1810043,164.13455852156125
1810053,164.13455852156125
1810063,164.13455852156125
1810073,164.13455852156125
1810083,164.13455852156125
1810093,164.13455852156125
1810103,164.13455852156125
1810113,164.13455852156125
1810123,164.13455852156125
1810133,164.13455852156125
1810143,164.13455852156125
1810153,164.13455852156125
1810163,164.13455852156125
1810173,164.13455852156125
1810183,164.13455852156125
1810193,164.13455852156125
1810203,164.13455852156125
1810213,164.13455852156125
1810223,164.13455852156125
1810233,164.13455852156125
1810243,164.13455852156125
1810253,164.13455852156125
1810263,164.13455852156125
1810273,164.13455852156125
1810283,164.13455852156125
1810293,164.13455852156125
1810303,164.13455852156125
1811013,164.13455852156125
1811023,164.13455852156125
1811033,164.13455852156125
1811043,164.13455852156125
1811053,164.13455852156125
1811063,164.13455852156125
1811073,164.13455852156125
1811083,164.13455852156125
1811093,164.13455852156125
1811103,164.13455852156125
1811113,164.13455852156125
1811123,164.13455852156125
1811133,164.13455852156125
1811143,164.13455852156125
1811153,164.13455852156125
1811163,164.13455852156125
1811173,164.13455852156125
1811183,164.13455852156125
1811193,164.13455852156125
1811203,164.13455852156125
1811213,164.13455852156125
1811223,164.13455852156125
1811233,164.13455852156125
1811243,164.13455852156125
1811253,164.13455852156125
1811263,164.13455852156125
1811273,164.13455852156125
1811283,164.13455852156125
1811293,164.13455852156125
1811303,164.13455852156125
1812013,164.13455852156125
1812023,164.13455852156125
1812033,164.13455852156125
1812043,164.13455852156125
1812053,164.13455852156125
1812063,164.13455852156125
1812073,164.13455852156125
1812083,164.13455852156125
1812093,164.13455852156125
1812103,164.13455852156125
1812113,164.13455852156125
1812123,164.13455852156125
1812133,164.13455852156125
1812143,164.13455852156125
1812153,164.13455852156125
1812163,164.13455852156125
1812173,164.13455852156125
1812183,164.13455852156125
1812193,164.13455852156125
1812203,164.13455852156125
1812213,164.13455852156125
1812223,164.13455852156125
1812233,164.13455852156125
1812243,164.13455852156125
1812273,164.13455852156125
1812283,164.13455852156125
1812293,164.13455852156125
1812303,164.13455852156125
1812313,164.13455852156125
1901023,164.13455852156125
1901033,164.13455852156125
1901043,164.13455852156125
1901053,164.13455852156125
1901063,164.13455852156125
1901073,164.13455852156125
1901083,164.13455852156125
1901093,164.13455852156125
1901103,164.13455852156125
1901113,164.13455852156125
1901123,164.13455852156125
1901133,164.13455852156125
1901143,164.13455852156125
1901153,164.13455852156125
1901163,164.13455852156125
1901173,164.13455852156125
1901183,164.13455852156125
1901193,164.13455852156125
1901203,164.13455852156125
1901213,164.13455852156125
1901223,164.13455852156125
1901233,164.13455852156125
1901243,164.13455852156125
1901253,164.13455852156125
1901263,164.13455852156125
1901273,164.13455852156125
1901283,164.13455852156125
1901293,164.13455852156125
1901303,164.13455852156125
1901313,164.13455852156125
1902013,164.13455852156125
1902023,164.13455852156125
1902033,164.13455852156125
1902043,164.13455852156125
1902053,164.13455852156125
1902063,164.13455852156125
1902073,164.13455852156125
1902083,164.13455852156125
1902093,164.13455852156125
1902103,164.13455852156125
1902113,164.13455852156125
1902123,164.13455852156125
1902133,164.13455852156125
1902143,164.13455852156125
1902153,164.13455852156125
1902163,164.13455852156125
1902173,164.13455852156125
1902183,164.13455852156125
1902193,164.13455852156125
1902203,164.13455852156125
1902213,164.13455852156125
1902223,164.13455852156125
1902233,164.13455852156125
1902243,164.13455852156125
1902253,164.13455852156125
1902263,164.13455852156125
1902273,164.13455852156125
1902283,164.13455852156125
1903013,164.13455852156125
1903023,164.13455852156125
1903033,164.13455852156125
1903043,164.13455852156125
1903053,164.13455852156125
1903063,164.13455852156125
1903073,164.13455852156125
1903083,164.13455852156125
1903093,164.13455852156125
1903103,164.13455852156125
1903113,164.13455852156125
1903123,164.13455852156125
1903133,164.13455852156125
1903143,164.13455852156125
1903153,164.13455852156125
1903163,164.13455852156125
1903173,164.13455852156125
1903183,164.13455852156125
1903193,164.13455852156125
1903213,164.13455852156125
1903223,164.13455852156125
1903233,164.13455852156125
1903243,164.13455852156125
1903253,164.13455852156125
1903263,164.13455852156125
1903273,164.13455852156125
1903283,164.13455852156125
1903293,164.13455852156125
1903303,164.13455852156125
1903313,164.13455852156125
1904013,164.13455852156125
1904023,164.13455852156125
1904043,164.13455852156125
1904053,164.13455852156125
1904063,164.13455852156125
1904073,164.13455852156125
1904083,164.13455852156125
1904093,164.13455852156125
1904103,164.13455852156125
1904113,164.13455852156125
1904123,164.13455852156125
1904133,164.13455852156125
1904143,164.13455852156125
1904153,164.13455852156125
1904163,164.13455852156125
1904173,164.13455852156125
1904183,164.13455852156125
1904203,164.13455852156125
1904213,164.13455852156125
1904223,164.13455852156125
1904233,164.13455852156125
1904243,164.13455852156125
1904253,164.13455852156125
1904263,164.13455852156125
1904273,164.13455852156125
1904283,164.13455852156125
1904293,164.13455852156125
1904303,164.13455852156125
1905023,164.13455852156125
1905033,164.13455852156125
1905043,164.13455852156125
1905053,164.13455852156125
1905063,164.13455852156125
1905073,164.13455852156125
1905083,164.13455852156125
1905093,164.13455852156125
1905103,164.13455852156125
1905113,164.13455852156125
1905123,164.13455852156125
1905133,164.13455852156125
1905143,164.13455852156125
1905153,164.13455852156125
1905163,164.13455852156125
1905173,164.13455852156125
1905183,164.13455852156125
1905193,164.13455852156125
1905203,164.13455852156125
1905213,164.13455852156125
1905223,164.13455852156125
1905233,164.13455852156125
1905243,164.13455852156125
1905253,164.13455852156125
1905263,164.13455852156125
1905273,164.13455852156125
1905283,164.13455852156125
1905293,164.13455852156125
1905303,164.13455852156125
1905313,164.13455852156125
1906013,164.13455852156125
1906023,164.13455852156125
1906033,164.13455852156125
1906043,164.13455852156125
1906053,164.13455852156125
1906063,164.13455852156125
1906073,164.13455852156125
1906083,164.13455852156125
1906093,164.13455852156125
1906103,164.13455852156125
1906113,164.13455852156125
1906123,164.13455852156125
1906133,164.13455852156125
1906143,164.13455852156125
1906153,164.13455852156125
1906163,164.13455852156125
1906173,164.13455852156125
1906183,164.13455852156125
1906193,164.13455852156125
1906203,164.13455852156125
1906213,164.13455852156125
1906223,164.13455852156125
1906233,164.13455852156125
1906243,164.13455852156125
1906253,164.13455852156125
1906263,164.13455852156125
1906273,164.13455852156125
1906283,164.13455852156125
1906293,164.13455852156125
1906303,164.13455852156125
1907013,164.13455852156125
1907023,164.13455852156125
1907033,164.13455852156125
1907043,164.13455852156125
1907053,164.13455852156125
1907063,164.13455852156125
1907073,164.13455852156125
1907083,164.13455852156125
1907093,164.13455852156125
1907113,164.13455852156125
1907123,164.13455852156125
1907133,164.13455852156125
1907143,164.13455852156125
1907153,164.13455852156125
1907163,164.13455852156125
1907173,164.13455852156125
1907183,164.13455852156125
1907193,164.13455852156125
1907203,164.13455852156125
1907213,164.13455852156125
1907223,164.13455852156125
1907233,164.13455852156125
1907243,164.13455852156125
1907253,164.13455852156125
1907263,164.13455852156125
1907273,164.13455852156125
1907283,164.13455852156125
1907293,164.13455852156125
1907303,164.13455852156125
1808014,88.30242187499991
1808024,88.30242187499991
1808034,88.30242187499991
1808044,88.30242187499991
1808054,88.30242187499991
1808064,88.30242187499991
1808074,88.30242187499991
1808084,88.30242187499991
1808094,88.30242187499991
1808104,88.30242187499991
1808114,88.30242187499991
1808124,88.30242187499991
1808134,88.30242187499991
1808144,88.30242187499991
1808154,88.30242187499991
1808164,88.30242187499991
1808174,88.30242187499991
1808184,88.30242187499991
1808194,88.30242187499991
1808204,88.30242187499991
1808214,88.30242187499991
1808224,88.30242187499991
1808234,88.30242187499991
1808244,88.30242187499991
1808254,88.30242187499991
1808264,88.30242187499991
1808274,88.30242187499991
1808284,88.30242187499991
1808294,88.30242187499991
1808304,88.30242187499991
1808314,88.30242187499991
1809014,88.30242187499991
1809024,88.30242187499991
1809034,88.30242187499991
1809044,88.30242187499991
1809054,88.30242187499991
1809064,88.30242187499991
1809074,88.30242187499991
1809084,88.30242187499991
1809094,88.30242187499991
1809104,88.30242187499991
1809114,88.30242187499991
1809124,88.30242187499991
1809134,88.30242187499991
1809144,88.30242187499991
1809154,88.30242187499991
1809164,88.30242187499991
1809174,88.30242187499991
1809184,88.30242187499991
1809194,88.30242187499991
1809204,88.30242187499991
1809214,88.30242187499991
1809224,88.30242187499991
1809234,88.30242187499991
1809244,88.30242187499991
1809254,88.30242187499991
1809264,88.30242187499991
1809274,88.30242187499991
1809284,88.30242187499991
1809294,88.30242187499991
1809304,88.30242187499991
1810014,88.30242187499991
1810024,88.30242187499991
1810034,88.30242187499991
1810044,88.30242187499991
1810054,88.30242187499991
1810064,88.30242187499991
1810074,88.30242187499991
1810084,88.30242187499991
1810094,88.30242187499991
1810104,88.30242187499991
1810114,88.30242187499991
1810124,88.30242187499991
1810134,88.30242187499991
1810144,88.30242187499991
1810154,88.30242187499991
1810164,88.30242187499991
1810174,88.30242187499991
1810184,88.30242187499991
1810194,88.30242187499991
1810204,88.30242187499991
1810214,88.30242187499991
1810224,88.30242187499991
1810234,88.30242187499991
1810244,88.30242187499991
1810254,88.30242187499991
1810264,88.30242187499991
1810274,88.30242187499991
1810284,88.30242187499991
1810294,88.30242187499991
1810304,88.30242187499991
1811014,88.30242187499991
1811024,88.30242187499991
1811034,88.30242187499991
1811044,88.30242187499991
1811054,88.30242187499991
1811064,88.30242187499991
1811074,88.30242187499991
1811084,88.30242187499991
1811094,88.30242187499991
