id,Umsatz
1902181,107.97346611024591
1902191,101.72526757272998
1902201,102.09846378181047
1902211,108.7862355982735
1902221,111.15231681631033
1902231,156.4818396447783
1902241,162.03371657740604
1902251,107.97346611024591
1902261,101.72526757272998
1902271,102.09846378181047
1902281,108.7862355982735
1903011,111.15231681631033
1903021,156.4818396447783
1903031,162.03371657740604
1903041,107.97346611024591
1903051,101.72526757272998
1903061,102.09846378181047
1903071,108.7862355982735
1903081,111.15231681631033
1903091,156.4818396447783
1903101,162.03371657740604
1903111,107.97346611024591
1903121,101.72526757272998
1903131,102.09846378181047
1903141,108.7862355982735
1903151,111.15231681631033
1903161,156.4818396447783
1903171,162.03371657740604
1903181,107.97346611024591
1903191,101.72526757272998
1903211,108.7862355982735
1903221,111.15231681631033
1903231,156.4818396447783
1903241,162.03371657740604
1903251,107.97346611024591
1903261,101.72526757272998
1903271,102.09846378181047
1903281,108.7862355982735
1903291,111.15231681631033
1903301,156.4818396447783
1903311,162.03371657740604
1904011,107.97346611024591
1904021,101.72526757272998
1904041,108.7862355982735
1904051,111.15231681631033
1904061,156.4818396447783
1904071,162.03371657740604
1904081,107.97346611024591
1904091,101.72526757272998
1904101,102.09846378181047
1904111,108.7862355982735
1904121,111.15231681631033
1904131,156.4818396447783
1904141,162.03371657740604
1904151,107.97346611024591
1904161,101.72526757272998
1904171,102.09846378181047
1904181,108.7862355982735
1904201,156.4818396447783
1904211,162.03371657740604
1904221,107.97346611024591
1904231,101.72526757272998
1904241,102.09846378181047
1904251,108.7862355982735
1904261,111.15231681631033
1904271,156.4818396447783
1904281,162.03371657740604
1904291,107.97346611024591
1904301,101.72526757272998
1905021,108.7862355982735
1905031,111.15231681631033
1905041,156.4818396447783
1905051,162.03371657740604
1905061,107.97346611024591
1905071,101.72526757272998
1905081,102.09846378181047
1905091,108.7862355982735
1905101,111.15231681631033
1905111,156.4818396447783
1905121,162.03371657740604
1905131,107.97346611024591
1905141,101.72526757272998
1905151,102.09846378181047
1905161,108.7862355982735
1905171,111.15231681631033
1905181,156.4818396447783
1905191,162.03371657740604
1905201,107.97346611024591
1905211,101.72526757272998
1905221,102.09846378181047
1905231,108.7862355982735
1905241,111.15231681631033
1905251,156.4818396447783
1905261,162.03371657740604
1905271,107.97346611024591
1905281,101.72526757272998
1905291,102.09846378181047
1905301,108.7862355982735
1905311,111.15231681631033
1906011,156.4818396447783
1906021,162.03371657740604
1906031,107.97346611024591
1906041,101.72526757272998
1906051,102.09846378181047
1906061,108.7862355982735
1906071,111.15231681631033
1906081,156.4818396447783
1906091,162.03371657740604
1906101,107.97346611024591
1906111,101.72526757272998
1906121,102.09846378181047
1906131,108.7862355982735
1906141,111.15231681631033
1906151,156.4818396447783
1906161,162.03371657740604
1906171,107.97346611024591
1906181,101.72526757272998
1906191,102.09846378181047
1906201,108.7862355982735
1906211,111.15231681631033
1906221,156.4818396447783
1906231,162.03371657740604
1906241,107.97346611024591
1906251,101.72526757272998
1906261,102.09846378181047
1906271,108.7862355982735
1906281,111.15231681631033
1906291,156.4818396447783
1906301,162.03371657740604
1907011,107.97346611024591
1907021,101.72526757272998
1907031,102.09846378181047
1907041,108.7862355982735
1907051,111.15231681631033
1907061,156.4818396447783
1907071,162.03371657740604
1907081,107.97346611024591
1907091,101.72526757272998
1907111,108.7862355982735
1907121,111.15231681631033
1907131,156.4818396447783
1907141,162.03371657740604
1907151,107.97346611024591
1907161,101.72526757272998
1907171,102.09846378181047
1907181,108.7862355982735
1907191,111.15231681631033
1907201,156.4818396447783
1907211,162.03371657740604
1907221,107.97346611024591
1907231,101.72526757272998
1907241,102.09846378181047
1907251,108.7862355982735
1907261,111.15231681631033
1907271,156.4818396447783
1907281,162.03371657740604
1907291,107.97346611024591
1907301,101.72526757272998
1808012,102.09846378181047
1808022,108.7862355982735
1808032,111.15231681631033
1808042,156.4818396447783
1808052,162.03371657740604
1808062,107.97346611024591
1808072,101.72526757272998
1808082,102.09846378181047
1808092,108.7862355982735
1808102,111.15231681631033
1808112,156.4818396447783
1808122,162.03371657740604
1808132,107.97346611024591
1808142,101.72526757272998
1808152,102.09846378181047
1808162,108.7862355982735
1808172,111.15231681631033
1808182,156.4818396447783
1808192,162.03371657740604
1808202,107.97346611024591
1808212,101.72526757272998
1808222,102.09846378181047
1808232,108.7862355982735
1808242,111.15231681631033
1808252,156.4818396447783
1808262,162.03371657740604
1808272,107.97346611024591
1808282,101.72526757272998
1808292,102.09846378181047
1808302,108.7862355982735
1808312,111.15231681631033
1809012,156.4818396447783
1809022,162.03371657740604
1809032,107.97346611024591
1809042,101.72526757272998
1809052,102.09846378181047
1809062,108.7862355982735
1809072,111.15231681631033
1809082,156.4818396447783
1809092,162.03371657740604
1809102,107.97346611024591
1809112,101.72526757272998
1809122,102.09846378181047
1809132,108.7862355982735
1809142,111.15231681631033
1809152,156.4818396447783
1809162,162.03371657740604
1809172,107.97346611024591
1809182,101.72526757272998
1809192,102.09846378181047
1809202,108.7862355982735
1809212,111.15231681631033
1809222,156.4818396447783
1809232,162.03371657740604
1809242,107.97346611024591
1809252,101.72526757272998
1809262,102.09846378181047
1809272,108.7862355982735
1809282,111.15231681631033
1809292,156.4818396447783
1809302,162.03371657740604
1810012,107.97346611024591
1810022,101.72526757272998
1810032,102.09846378181047
1810042,108.7862355982735
1810052,111.15231681631033
1810062,156.4818396447783
1810072,162.03371657740604
1810082,107.97346611024591
1810092,101.72526757272998
1810102,102.09846378181047
1810112,108.7862355982735
1810122,111.15231681631033
1810132,156.4818396447783
1810142,162.03371657740604
1810152,107.97346611024591
1810162,101.72526757272998
1810172,102.09846378181047
1810182,108.7862355982735
1810192,111.15231681631033
1810202,156.4818396447783
1810212,162.03371657740604
1810222,107.97346611024591
1810232,101.72526757272998
1810242,102.09846378181047
1810252,108.7862355982735
1810262,111.15231681631033
1810272,156.4818396447783
1810282,162.03371657740604
1810292,107.97346611024591
1810302,101.72526757272998
1811012,108.7862355982735
1811022,111.15231681631033
1811032,156.4818396447783
1811042,162.03371657740604
1811052,107.97346611024591
1811062,101.72526757272998
1811072,102.09846378181047
1811082,108.7862355982735
1811092,111.15231681631033
1811102,156.4818396447783
1811112,162.03371657740604
1811122,107.97346611024591
1811132,101.72526757272998
1811142,102.09846378181047
1811152,108.7862355982735
1811162,111.15231681631033
1811172,156.4818396447783
1811182,162.03371657740604
1811192,107.97346611024591
1811202,101.72526757272998
1811212,102.09846378181047
1811222,108.7862355982735
1811232,111.15231681631033
1811242,156.4818396447783
1811252,162.03371657740604
1811262,107.97346611024591
1811272,101.72526757272998
1811282,102.09846378181047
1811292,108.7862355982735
1811302,111.15231681631033
1812012,156.4818396447783
1812022,162.03371657740604
1812032,107.97346611024591
1812042,101.72526757272998
1812052,102.09846378181047
1812062,108.7862355982735
1812072,111.15231681631033
1812082,156.4818396447783
1812092,162.03371657740604
1812102,107.97346611024591
1812112,101.72526757272998
1812122,102.09846378181047
1812132,108.7862355982735
1812142,111.15231681631033
1812152,156.4818396447783
1812162,162.03371657740604
1812172,107.97346611024591
1812182,101.72526757272998
1812192,102.09846378181047
1812202,108.7862355982735
1812212,111.15231681631033
1812222,156.4818396447783
1812232,162.03371657740604
1812242,107.97346611024591
1812272,108.7862355982735
1812282,111.15231681631033
1812292,156.4818396447783
1812302,162.03371657740604
1812312,107.97346611024591
1901022,102.09846378181047
1901032,108.7862355982735
1901042,111.15231681631033
1901052,156.4818396447783
1901062,162.03371657740604
1901072,107.97346611024591
1901082,101.72526757272998
1901092,102.09846378181047
1901102,108.7862355982735
1901112,111.15231681631033
1901122,156.4818396447783
1901132,162.03371657740604
1901142,107.97346611024591
1901152,101.72526757272998
1901162,102.09846378181047
1901172,108.7862355982735
1901182,111.15231681631033
1901192,156.4818396447783
1901202,162.03371657740604
1901212,107.97346611024591
1901222,101.72526757272998
1901232,102.09846378181047
1901242,108.7862355982735
1901252,111.15231681631033
1901262,156.4818396447783
1901272,162.03371657740604
1901282,107.97346611024591
1901292,101.72526757272998
1901302,102.09846378181047
1901312,108.7862355982735
1902012,111.15231681631033
1902022,156.4818396447783
1902032,162.03371657740604
1902042,107.97346611024591
1902052,101.72526757272998
1902062,102.09846378181047
1902072,108.7862355982735
1902082,111.15231681631033
1902092,156.4818396447783
1902102,162.03371657740604
1902112,107.97346611024591
1902122,101.72526757272998
1902132,102.09846378181047
1902142,108.7862355982735
1902152,111.15231681631033
1902162,156.4818396447783
1902172,162.03371657740604
1902182,107.97346611024591
1902192,101.72526757272998
1902202,102.09846378181047
1902212,108.7862355982735
1902222,111.15231681631033
1902232,156.4818396447783
1902242,162.03371657740604
1902252,107.97346611024591
1902262,101.72526757272998
1902272,102.09846378181047
1902282,108.7862355982735
1903012,111.15231681631033
1903022,156.4818396447783
1903032,162.03371657740604
1903042,107.97346611024591
1903052,101.72526757272998
1903062,102.09846378181047
1903072,108.7862355982735
1903082,111.15231681631033
1903092,156.4818396447783
1903102,162.03371657740604
1903112,107.97346611024591
1903122,101.72526757272998
1903132,102.09846378181047
1903142,108.7862355982735
1903152,111.15231681631033
1903162,156.4818396447783
1903172,162.03371657740604
1903182,107.97346611024591
1903192,101.72526757272998
1903212,108.7862355982735
1903222,111.15231681631033
1903232,156.4818396447783
1903242,162.03371657740604
1903252,107.97346611024591
1903262,101.72526757272998
1903272,102.09846378181047
1903282,108.7862355982735
1903292,111.15231681631033
1903302,156.4818396447783
1903312,162.03371657740604
1904012,107.97346611024591
1904022,101.72526757272998
1904042,108.7862355982735
1904052,111.15231681631033
1904062,156.4818396447783
1904072,162.03371657740604
1904082,107.97346611024591
1904092,101.72526757272998
1904102,102.09846378181047
1904112,108.7862355982735
1904122,111.15231681631033
1904132,156.4818396447783
1904142,162.03371657740604
1904152,107.97346611024591
1904162,101.72526757272998
1904172,102.09846378181047
1904182,108.7862355982735
1904202,156.4818396447783
1904212,162.03371657740604
1904222,107.97346611024591
1904232,101.72526757272998
1904242,102.09846378181047
1904252,108.7862355982735
1904262,111.15231681631033
1904272,156.4818396447783
1904282,162.03371657740604
1904292,107.97346611024591
1904302,101.72526757272998
1905022,108.7862355982735
1905032,111.15231681631033
1905042,156.4818396447783
1905052,162.03371657740604
1905062,107.97346611024591
1905072,101.72526757272998
1905082,102.09846378181047
1905092,108.7862355982735
1905102,111.15231681631033
1905112,156.4818396447783
1905122,162.03371657740604
1905132,107.97346611024591
1905142,101.72526757272998
1905152,102.09846378181047
1905162,108.7862355982735
1905172,111.15231681631033
1905182,156.4818396447783
1905192,162.03371657740604
1905202,107.97346611024591
1905212,101.72526757272998
1905222,102.09846378181047
1905232,108.7862355982735
1905242,111.15231681631033
1905252,156.4818396447783
1905262,162.03371657740604
1905272,107.97346611024591
1905282,101.72526757272998
1905292,102.09846378181047
1905302,108.7862355982735
1905312,111.15231681631033
1906012,156.4818396447783
1906022,162.03371657740604
1906032,107.97346611024591
1906042,101.72526757272998
1906052,102.09846378181047
1906062,108.7862355982735
1906072,111.15231681631033
1906082,156.4818396447783
1906092,162.03371657740604
1906102,107.97346611024591
1906112,101.72526757272998
1906122,102.09846378181047
1906132,108.7862355982735
1906142,111.15231681631033
1906152,156.4818396447783
1906162,162.03371657740604
1906172,107.97346611024591
1906182,101.72526757272998
1906192,102.09846378181047
1906202,108.7862355982735
1906212,111.15231681631033
1906222,156.4818396447783
1906232,162.03371657740604
1906242,107.97346611024591
1906252,101.72526757272998
1906262,102.09846378181047
1906272,108.7862355982735
1906282,111.15231681631033
1906292,156.4818396447783
1906302,162.03371657740604
1907012,107.97346611024591
1907022,101.72526757272998
1907032,102.09846378181047
1907042,108.7862355982735
1907052,111.15231681631033
1907062,156.4818396447783
1907072,162.03371657740604
1907082,107.97346611024591
1907092,101.72526757272998
1907112,108.7862355982735
1907122,111.15231681631033
1907132,156.4818396447783
1907142,162.03371657740604
1907152,107.97346611024591
1907162,101.72526757272998
1907172,102.09846378181047
1907182,108.7862355982735
1907192,111.15231681631033
1907202,156.4818396447783
1907212,162.03371657740604
1907222,107.97346611024591
1907232,101.72526757272998
1907242,102.09846378181047
1907252,108.7862355982735
1907262,111.15231681631033
1907272,156.4818396447783
1907282,162.03371657740604
1907292,107.97346611024591
1907302,101.72526757272998
1808013,102.09846378181047
1808023,108.7862355982735
1808033,111.15231681631033
1808043,156.4818396447783
1808053,162.03371657740604
1808063,107.97346611024591
1808073,101.72526757272998
1808083,102.09846378181047
1808093,108.7862355982735
1808103,111.15231681631033
1808113,156.4818396447783
1808123,162.03371657740604
1808133,107.97346611024591
1808143,101.72526757272998
1808153,102.09846378181047
1808163,108.7862355982735
1808173,111.15231681631033
1808183,156.4818396447783
1808193,162.03371657740604
1808203,107.97346611024591
1808213,101.72526757272998
1808223,102.09846378181047
1808233,108.7862355982735
1808243,111.15231681631033
1808253,156.4818396447783
1808263,162.03371657740604
1808273,107.97346611024591
1808283,101.72526757272998
1808293,102.09846378181047
1808303,108.7862355982735
1808313,111.15231681631033
1809013,156.4818396447783
1809023,162.03371657740604
1809033,107.97346611024591
1809043,101.72526757272998
1809053,102.09846378181047
1809063,108.7862355982735
1809073,111.15231681631033
1809083,156.4818396447783
1809093,162.03371657740604
1809103,107.97346611024591
1809113,101.72526757272998
1809123,102.09846378181047
1809133,108.7862355982735
1809143,111.15231681631033
1809153,156.4818396447783
1809163,162.03371657740604
1809173,107.97346611024591
1809183,101.72526757272998
1809193,102.09846378181047
1809203,108.7862355982735
1809213,111.15231681631033
1809223,156.4818396447783
1809233,162.03371657740604
1809243,107.97346611024591
1809253,101.72526757272998
1809263,102.09846378181047
1809273,108.7862355982735
1809283,111.15231681631033
1809293,156.4818396447783
1809303,162.03371657740604
1810013,107.97346611024591
1810023,101.72526757272998
1810033,102.09846378181047
1810043,108.7862355982735
1810053,111.15231681631033
1810063,156.4818396447783
1810073,162.03371657740604
1810083,107.97346611024591
1810093,101.72526757272998
1810103,102.09846378181047
1810113,108.7862355982735
1810123,111.15231681631033
1810133,156.4818396447783
1810143,162.03371657740604
1810153,107.97346611024591
1810163,101.72526757272998
1810173,102.09846378181047
1810183,108.7862355982735
1810193,111.15231681631033
1810203,156.4818396447783
1810213,162.03371657740604
1810223,107.97346611024591
1810233,101.72526757272998
1810243,102.09846378181047
1810253,108.7862355982735
1810263,111.15231681631033
1810273,156.4818396447783
1810283,162.03371657740604
1810293,107.97346611024591
1810303,101.72526757272998
1811013,108.7862355982735
1811023,111.15231681631033
1811033,156.4818396447783
1811043,162.03371657740604
1811053,107.97346611024591
1811063,101.72526757272998
1811073,102.09846378181047
1811083,108.7862355982735
1811093,111.15231681631033
1811103,156.4818396447783
1811113,162.03371657740604
1811123,107.97346611024591
1811133,101.72526757272998
1811143,102.09846378181047
1811153,108.7862355982735
1811163,111.15231681631033
1811173,156.4818396447783
1811183,162.03371657740604
1811193,107.97346611024591
1811203,101.72526757272998
1811213,102.09846378181047
1811223,108.7862355982735
1811233,111.15231681631033
1811243,156.4818396447783
1811253,162.03371657740604
1811263,107.97346611024591
1811273,101.72526757272998
1811283,102.09846378181047
1811293,108.7862355982735
1811303,111.15231681631033
1812013,156.4818396447783
1812023,162.03371657740604
1812033,107.97346611024591
1812043,101.72526757272998
1812053,102.09846378181047
1812063,108.7862355982735
1812073,111.15231681631033
1812083,156.4818396447783
1812093,162.03371657740604
1812103,107.97346611024591
1812113,101.72526757272998
1812123,102.09846378181047
1812133,108.7862355982735
1812143,111.15231681631033
1812153,156.4818396447783
1812163,162.03371657740604
1812173,107.97346611024591
1812183,101.72526757272998
1812193,102.09846378181047
1812203,108.7862355982735
1812213,111.15231681631033
1812223,156.4818396447783
1812233,162.03371657740604
1812243,107.97346611024591
1812273,108.7862355982735
1812283,111.15231681631033
1812293,156.4818396447783
1812303,162.03371657740604
1812313,107.97346611024591
1901023,102.09846378181047
1901033,108.7862355982735
1901043,111.15231681631033
1901053,156.4818396447783
1901063,162.03371657740604
1901073,107.97346611024591
1901083,101.72526757272998
1901093,102.09846378181047
1901103,108.7862355982735
1901113,111.15231681631033
1901123,156.4818396447783
1901133,162.03371657740604
1901143,107.97346611024591
1901153,101.72526757272998
1901163,102.09846378181047
1901173,108.7862355982735
1901183,111.15231681631033
1901193,156.4818396447783
1901203,162.03371657740604
1901213,107.97346611024591
1901223,101.72526757272998
1901233,102.09846378181047
1901243,108.7862355982735
1901253,111.15231681631033
1901263,156.4818396447783
1901273,162.03371657740604
1901283,107.97346611024591
1901293,101.72526757272998
1901303,102.09846378181047
1901313,108.7862355982735
1902013,111.15231681631033
1902023,156.4818396447783
1902033,162.03371657740604
1902043,107.97346611024591
1902053,101.72526757272998
1902063,102.09846378181047
1902073,108.7862355982735
1902083,111.15231681631033
1902093,156.4818396447783
1902103,162.03371657740604
1902113,107.97346611024591
1902123,101.72526757272998
1902133,102.09846378181047
1902143,108.7862355982735
1902153,111.15231681631033
1902163,156.4818396447783
1902173,162.03371657740604
1902183,107.97346611024591
1902193,101.72526757272998
1902203,102.09846378181047
1902213,108.7862355982735
1902223,111.15231681631033
1902233,156.4818396447783
1902243,162.03371657740604
1902253,107.97346611024591
1902263,101.72526757272998
1902273,102.09846378181047
1902283,108.7862355982735
1903013,111.15231681631033
1903023,156.4818396447783
1903033,162.03371657740604
1903043,107.97346611024591
1903053,101.72526757272998
1903063,102.09846378181047
1903073,108.7862355982735
1903083,111.15231681631033
1903093,156.4818396447783
1903103,162.03371657740604
1903113,107.97346611024591
1903123,101.72526757272998
1903133,102.09846378181047
1903143,108.7862355982735
1903153,111.15231681631033
1903163,156.4818396447783
1903173,162.03371657740604
1903183,107.97346611024591
1903193,101.72526757272998
1903213,108.7862355982735
1903223,111.15231681631033
1903233,156.4818396447783
1903243,162.03371657740604
1903253,107.97346611024591
1903263,101.72526757272998
1903273,102.09846378181047
1903283,108.7862355982735
1903293,111.15231681631033
1903303,156.4818396447783
1903313,162.03371657740604
1904013,107.97346611024591
1904023,101.72526757272998
1904043,108.7862355982735
1904053,111.15231681631033
1904063,156.4818396447783
1904073,162.03371657740604
1904083,107.97346611024591
1904093,101.72526757272998
1904103,102.09846378181047
1904113,108.7862355982735
1904123,111.15231681631033
1904133,156.4818396447783
1904143,162.03371657740604
1904153,107.97346611024591
1904163,101.72526757272998
1904173,102.09846378181047
1904183,108.7862355982735
1904203,156.4818396447783
1904213,162.03371657740604
1904223,107.97346611024591
1904233,101.72526757272998
1904243,102.09846378181047
1904253,108.7862355982735
1904263,111.15231681631033
1904273,156.4818396447783
1904283,162.03371657740604
1904293,107.97346611024591
1904303,101.72526757272998
1905023,108.7862355982735
1905033,111.15231681631033
1905043,156.4818396447783
1905053,162.03371657740604
1905063,107.97346611024591
1905073,101.72526757272998
1905083,102.09846378181047
1905093,108.7862355982735
1905103,111.15231681631033
1905113,156.4818396447783
1905123,162.03371657740604
1905133,107.97346611024591
1905143,101.72526757272998
1905153,102.09846378181047
1905163,108.7862355982735
1905173,111.15231681631033
1905183,156.4818396447783
1905193,162.03371657740604
1905203,107.97346611024591
1905213,101.72526757272998
1905223,102.09846378181047
1905233,108.7862355982735
1905243,111.15231681631033
1905253,156.4818396447783
1905263,162.03371657740604
1905273,107.97346611024591
1905283,101.72526757272998
1905293,102.09846378181047
1905303,108.7862355982735
1905313,111.15231681631033
1906013,156.4818396447783
1906023,162.03371657740604
1906033,107.97346611024591
1906043,101.72526757272998
1906053,102.09846378181047
1906063,108.7862355982735
1906073,111.15231681631033
1906083,156.4818396447783
1906093,162.03371657740604
1906103,107.97346611024591
1906113,101.72526757272998
1906123,102.09846378181047
1906133,108.7862355982735
1906143,111.15231681631033
1906153,156.4818396447783
1906163,162.03371657740604
1906173,107.97346611024591
1906183,101.72526757272998
1906193,102.09846378181047
1906203,108.7862355982735
1906213,111.15231681631033
1906223,156.4818396447783
1906233,162.03371657740604
1906243,107.97346611024591
1906253,101.72526757272998
1906263,102.09846378181047
1906273,108.7862355982735
1906283,111.15231681631033
1906293,156.4818396447783
1906303,162.03371657740604
1907013,107.97346611024591
1907023,101.72526757272998
1907033,102.09846378181047
1907043,108.7862355982735
1907053,111.15231681631033
1907063,156.4818396447783
1907073,162.03371657740604
1907083,107.97346611024591
1907093,101.72526757272998
1907113,108.7862355982735
1907123,111.15231681631033
1907133,156.4818396447783
1907143,162.03371657740604
1907153,107.97346611024591
1907163,101.72526757272998
1907173,102.09846378181047
1907183,108.7862355982735
1907193,111.15231681631033
1907203,156.4818396447783
1907213,162.03371657740604
1907223,107.97346611024591
1907233,101.72526757272998
1907243,102.09846378181047
1907253,108.7862355982735
1907263,111.15231681631033
1907273,156.4818396447783
1907283,162.03371657740604
1907293,107.97346611024591
1907303,101.72526757272998
1808014,102.09846378181047
1808024,108.7862355982735
1808034,111.15231681631033
1808044,156.4818396447783
1808054,162.03371657740604
1808064,107.97346611024591
1808074,101.72526757272998
1808084,102.09846378181047
1808094,108.7862355982735
1808104,111.15231681631033
1808114,156.4818396447783
1808124,162.03371657740604
1808134,107.97346611024591
1808144,101.72526757272998
1808154,102.09846378181047
1808164,108.7862355982735
1808174,111.15231681631033
1808184,156.4818396447783
1808194,162.03371657740604
1808204,107.97346611024591
1808214,101.72526757272998
1808224,102.09846378181047
1808234,108.7862355982735
1808244,111.15231681631033
1808254,156.4818396447783
1808264,162.03371657740604
1808274,107.97346611024591
1808284,101.72526757272998
1808294,102.09846378181047
1808304,108.7862355982735
1808314,111.15231681631033
1809014,156.4818396447783
1809024,162.03371657740604
1809034,107.97346611024591
1809044,101.72526757272998
1809054,102.09846378181047
1809064,108.7862355982735
1809074,111.15231681631033
1809084,156.4818396447783
1809094,162.03371657740604
1809104,107.97346611024591
1809114,101.72526757272998
1809124,102.09846378181047
1809134,108.7862355982735
1809144,111.15231681631033
1809154,156.4818396447783
1809164,162.03371657740604
1809174,107.97346611024591
1809184,101.72526757272998
1809194,102.09846378181047
1809204,108.7862355982735
1809214,111.15231681631033
1809224,156.4818396447783
1809234,162.03371657740604
1809244,107.97346611024591
1809254,101.72526757272998
1809264,102.09846378181047
1809274,108.7862355982735
1809284,111.15231681631033
1809294,156.4818396447783
1809304,162.03371657740604
1810014,107.97346611024591
1810024,101.72526757272998
1810034,102.09846378181047
1810044,108.7862355982735
1810054,111.15231681631033
1810064,156.4818396447783
1810074,162.03371657740604
1810084,107.97346611024591
1810094,101.72526757272998
1810104,102.09846378181047
1810114,108.7862355982735
1810124,111.15231681631033
1810134,156.4818396447783
1810144,162.03371657740604
1810154,107.97346611024591
1810164,101.72526757272998
1810174,102.09846378181047
1810184,108.7862355982735
1810194,111.15231681631033
1810204,156.4818396447783
1810214,162.03371657740604
1810224,107.97346611024591
1810234,101.72526757272998
1810244,102.09846378181047
1810254,108.7862355982735
1810264,111.15231681631033
1810274,156.4818396447783
1810284,162.03371657740604
1810294,107.97346611024591
1810304,101.72526757272998
1811014,108.7862355982735
1811024,111.15231681631033
1811034,156.4818396447783
1811044,162.03371657740604
1811054,107.97346611024591
1811064,101.72526757272998
1811074,102.09846378181047
1811084,108.7862355982735
1811094,111.15231681631033
