id,Umsatz
1903071,111.15231681631033
1903081,111.15231681631033
1903091,111.15231681631033
1903101,111.15231681631033
1903111,111.15231681631033
1903121,111.15231681631033
1903131,111.15231681631033
1903141,111.15231681631033
1903151,111.15231681631033
1903161,111.15231681631033
1903171,111.15231681631033
1903181,111.15231681631033
1903191,111.15231681631033
1903211,111.15231681631033
1903221,111.15231681631033
1903231,111.15231681631033
1903241,111.15231681631033
1903251,111.15231681631033
1903261,111.15231681631033
1903271,111.15231681631033
1903281,111.15231681631033
1903291,111.15231681631033
1903301,111.15231681631033
1903311,111.15231681631033
1904011,111.15231681631033
1904021,111.15231681631033
1904041,111.15231681631033
1904051,111.15231681631033
1904061,111.15231681631033
1904071,111.15231681631033
1904081,111.15231681631033
1904091,111.15231681631033
1904101,111.15231681631033
1904111,111.15231681631033
1904121,111.15231681631033
1904131,111.15231681631033
1904141,111.15231681631033
1904151,111.15231681631033
1904161,111.15231681631033
1904171,111.15231681631033
1904181,111.15231681631033
1904201,111.15231681631033
1904211,111.15231681631033
1904221,111.15231681631033
1904231,111.15231681631033
1904241,111.15231681631033
1904251,111.15231681631033
1904261,111.15231681631033
1904271,111.15231681631033
1904281,111.15231681631033
1904291,111.15231681631033
1904301,111.15231681631033
1905021,111.15231681631033
1905031,111.15231681631033
1905041,111.15231681631033
1905051,111.15231681631033
1905061,111.15231681631033
1905071,111.15231681631033
1905081,111.15231681631033
1905091,111.15231681631033
1905101,111.15231681631033
1905111,111.15231681631033
1905121,111.15231681631033
1905131,111.15231681631033
1905141,111.15231681631033
1905151,111.15231681631033
1905161,111.15231681631033
1905171,111.15231681631033
1905181,111.15231681631033
1905191,111.15231681631033
1905201,111.15231681631033
1905211,111.15231681631033
1905221,111.15231681631033
1905231,111.15231681631033
1905241,111.15231681631033
1905251,111.15231681631033
1905261,111.15231681631033
1905271,111.15231681631033
1905281,111.15231681631033
1905291,111.15231681631033
1905301,111.15231681631033
1905311,111.15231681631033
1906011,111.15231681631033
1906021,111.15231681631033
1906031,111.15231681631033
1906041,111.15231681631033
1906051,111.15231681631033
1906061,111.15231681631033
1906071,111.15231681631033
1906081,111.15231681631033
1906091,111.15231681631033
1906101,111.15231681631033
1906111,111.15231681631033
1906121,111.15231681631033
1906131,111.15231681631033
1906141,111.15231681631033
1906151,111.15231681631033
1906161,111.15231681631033
1906171,111.15231681631033
1906181,111.15231681631033
1906191,111.15231681631033
1906201,111.15231681631033
1906211,111.15231681631033
1906221,111.15231681631033
1906231,111.15231681631033
1906241,111.15231681631033
1906251,111.15231681631033
1906261,111.15231681631033
1906271,111.15231681631033
1906281,111.15231681631033
1906291,111.15231681631033
1906301,111.15231681631033
1907011,111.15231681631033
1907021,111.15231681631033
1907031,111.15231681631033
1907041,111.15231681631033
1907051,111.15231681631033
1907061,111.15231681631033
1907071,111.15231681631033
1907081,111.15231681631033
1907091,111.15231681631033
1907111,111.15231681631033
1907121,111.15231681631033
1907131,111.15231681631033
1907141,111.15231681631033
1907151,111.15231681631033
1907161,111.15231681631033
1907171,111.15231681631033
1907181,111.15231681631033
1907191,111.15231681631033
1907201,111.15231681631033
1907211,111.15231681631033
1907221,111.15231681631033
1907231,111.15231681631033
1907241,111.15231681631033
1907251,111.15231681631033
1907261,111.15231681631033
1907271,111.15231681631033
1907281,111.15231681631033
1907291,111.15231681631033
1907301,111.15231681631033
1808012,111.15231681631033
1808022,111.15231681631033
1808032,111.15231681631033
1808042,111.15231681631033
1808052,111.15231681631033
1808062,111.15231681631033
1808072,111.15231681631033
1808082,111.15231681631033
1808092,111.15231681631033
1808102,111.15231681631033
1808112,111.15231681631033
1808122,111.15231681631033
1808132,111.15231681631033
1808142,111.15231681631033
1808152,111.15231681631033
1808162,111.15231681631033
1808172,111.15231681631033
1808182,111.15231681631033
1808192,111.15231681631033
1808202,111.15231681631033
1808212,111.15231681631033
1808222,111.15231681631033
1808232,111.15231681631033
1808242,111.15231681631033
1808252,111.15231681631033
1808262,111.15231681631033
1808272,111.15231681631033
1808282,111.15231681631033
1808292,111.15231681631033
1808302,111.15231681631033
1808312,111.15231681631033
1809012,111.15231681631033
1809022,111.15231681631033
1809032,111.15231681631033
1809042,111.15231681631033
1809052,111.15231681631033
1809062,111.15231681631033
1809072,111.15231681631033
1809082,111.15231681631033
1809092,111.15231681631033
1809102,111.15231681631033
1809112,111.15231681631033
1809122,111.15231681631033
1809132,111.15231681631033
1809142,111.15231681631033
1809152,111.15231681631033
1809162,111.15231681631033
1809172,111.15231681631033
1809182,111.15231681631033
1809192,111.15231681631033
1809202,111.15231681631033
1809212,111.15231681631033
1809222,111.15231681631033
1809232,111.15231681631033
1809242,111.15231681631033
1809252,111.15231681631033
1809262,111.15231681631033
1809272,111.15231681631033
1809282,111.15231681631033
1809292,111.15231681631033
1809302,111.15231681631033
1810012,111.15231681631033
1810022,111.15231681631033
1810032,111.15231681631033
1810042,111.15231681631033
1810052,111.15231681631033
1810062,111.15231681631033
1810072,111.15231681631033
1810082,111.15231681631033
1810092,111.15231681631033
1810102,111.15231681631033
1810112,111.15231681631033
1810122,111.15231681631033
1810132,111.15231681631033
1810142,111.15231681631033
1810152,111.15231681631033
1810162,111.15231681631033
1810172,111.15231681631033
1810182,111.15231681631033
1810192,111.15231681631033
1810202,111.15231681631033
1810212,111.15231681631033
1810222,111.15231681631033
1810232,111.15231681631033
1810242,111.15231681631033
1810252,111.15231681631033
1810262,111.15231681631033
1810272,111.15231681631033
1810282,111.15231681631033
1810292,111.15231681631033
1810302,111.15231681631033
1811012,111.15231681631033
1811022,111.15231681631033
1811032,111.15231681631033
1811042,111.15231681631033
1811052,111.15231681631033
1811062,111.15231681631033
1811072,111.15231681631033
1811082,111.15231681631033
1811092,111.15231681631033
1811102,111.15231681631033
1811112,111.15231681631033
1811122,111.15231681631033
1811132,111.15231681631033
1811142,111.15231681631033
1811152,111.15231681631033
1811162,111.15231681631033
1811172,111.15231681631033
1811182,111.15231681631033
1811192,111.15231681631033
1811202,111.15231681631033
1811212,111.15231681631033
1811222,111.15231681631033
1811232,111.15231681631033
1811242,111.15231681631033
1811252,111.15231681631033
1811262,111.15231681631033
1811272,111.15231681631033
1811282,111.15231681631033
1811292,111.15231681631033
1811302,111.15231681631033
1812012,111.15231681631033
1812022,111.15231681631033
1812032,111.15231681631033
1812042,111.15231681631033
1812052,111.15231681631033
1812062,111.15231681631033
1812072,111.15231681631033
1812082,111.15231681631033
1812092,111.15231681631033
1812102,111.15231681631033
1812112,111.15231681631033
1812122,111.15231681631033
1812132,111.15231681631033
1812142,111.15231681631033
1812152,111.15231681631033
1812162,111.15231681631033
1812172,111.15231681631033
1812182,111.15231681631033
1812192,111.15231681631033
1812202,111.15231681631033
1812212,111.15231681631033
1812222,111.15231681631033
1812232,111.15231681631033
1812242,111.15231681631033
1812272,111.15231681631033
1812282,111.15231681631033
1812292,111.15231681631033
1812302,111.15231681631033
1812312,111.15231681631033
1901022,111.15231681631033
1901032,111.15231681631033
1901042,111.15231681631033
1901052,111.15231681631033
1901062,111.15231681631033
1901072,111.15231681631033
1901082,111.15231681631033
1901092,111.15231681631033
1901102,111.15231681631033
1901112,111.15231681631033
1901122,111.15231681631033
1901132,111.15231681631033
1901142,111.15231681631033
1901152,111.15231681631033
1901162,111.15231681631033
1901172,111.15231681631033
1901182,111.15231681631033
1901192,111.15231681631033
1901202,111.15231681631033
1901212,111.15231681631033
1901222,111.15231681631033
1901232,111.15231681631033
1901242,111.15231681631033
1901252,111.15231681631033
1901262,111.15231681631033
1901272,111.15231681631033
1901282,111.15231681631033
1901292,111.15231681631033
1901302,111.15231681631033
1901312,111.15231681631033
1902012,111.15231681631033
1902022,111.15231681631033
1902032,111.15231681631033
1902042,111.15231681631033
1902052,111.15231681631033
1902062,111.15231681631033
1902072,111.15231681631033
1902082,111.15231681631033
1902092,111.15231681631033
1902102,111.15231681631033
1902112,111.15231681631033
1902122,111.15231681631033
1902132,111.15231681631033
1902142,111.15231681631033
1902152,111.15231681631033
1902162,111.15231681631033
1902172,111.15231681631033
1902182,111.15231681631033
1902192,111.15231681631033
1902202,111.15231681631033
1902212,111.15231681631033
1902222,111.15231681631033
1902232,111.15231681631033
1902242,111.15231681631033
1902252,111.15231681631033
1902262,111.15231681631033
1902272,111.15231681631033
1902282,111.15231681631033
1903012,111.15231681631033
1903022,111.15231681631033
1903032,111.15231681631033
1903042,111.15231681631033
1903052,111.15231681631033
1903062,111.15231681631033
1903072,111.15231681631033
1903082,111.15231681631033
1903092,111.15231681631033
1903102,111.15231681631033
1903112,111.15231681631033
1903122,111.15231681631033
1903132,111.15231681631033
1903142,111.15231681631033
1903152,111.15231681631033
1903162,111.15231681631033
1903172,111.15231681631033
1903182,111.15231681631033
1903192,111.15231681631033
1903212,111.15231681631033
1903222,111.15231681631033
1903232,111.15231681631033
1903242,111.15231681631033
1903252,111.15231681631033
1903262,111.15231681631033
1903272,111.15231681631033
1903282,111.15231681631033
1903292,111.15231681631033
1903302,111.15231681631033
1903312,111.15231681631033
1904012,111.15231681631033
1904022,111.15231681631033
1904042,111.15231681631033
1904052,111.15231681631033
1904062,111.15231681631033
1904072,111.15231681631033
1904082,111.15231681631033
1904092,111.15231681631033
1904102,111.15231681631033
1904112,111.15231681631033
1904122,111.15231681631033
1904132,111.15231681631033
1904142,111.15231681631033
1904152,111.15231681631033
1904162,111.15231681631033
1904172,111.15231681631033
1904182,111.15231681631033
1904202,111.15231681631033
1904212,111.15231681631033
1904222,111.15231681631033
1904232,111.15231681631033
1904242,111.15231681631033
1904252,111.15231681631033
1904262,111.15231681631033
1904272,111.15231681631033
1904282,111.15231681631033
1904292,111.15231681631033
1904302,111.15231681631033
1905022,111.15231681631033
1905032,111.15231681631033
1905042,111.15231681631033
1905052,111.15231681631033
1905062,111.15231681631033
1905072,111.15231681631033
1905082,111.15231681631033
1905092,111.15231681631033
1905102,111.15231681631033
1905112,111.15231681631033
1905122,111.15231681631033
1905132,111.15231681631033
1905142,111.15231681631033
1905152,111.15231681631033
1905162,111.15231681631033
1905172,111.15231681631033
1905182,111.15231681631033
1905192,111.15231681631033
1905202,111.15231681631033
1905212,111.15231681631033
1905222,111.15231681631033
1905232,111.15231681631033
1905242,111.15231681631033
1905252,111.15231681631033
1905262,111.15231681631033
1905272,111.15231681631033
1905282,111.15231681631033
1905292,111.15231681631033
1905302,111.15231681631033
1905312,111.15231681631033
1906012,111.15231681631033
1906022,111.15231681631033
1906032,111.15231681631033
1906042,111.15231681631033
1906052,111.15231681631033
1906062,111.15231681631033
1906072,111.15231681631033
1906082,111.15231681631033
1906092,111.15231681631033
1906102,111.15231681631033
1906112,111.15231681631033
1906122,111.15231681631033
1906132,111.15231681631033
1906142,111.15231681631033
1906152,111.15231681631033
1906162,111.15231681631033
1906172,111.15231681631033
1906182,111.15231681631033
1906192,111.15231681631033
1906202,111.15231681631033
1906212,111.15231681631033
1906222,111.15231681631033
1906232,111.15231681631033
1906242,111.15231681631033
1906252,111.15231681631033
1906262,111.15231681631033
1906272,111.15231681631033
1906282,111.15231681631033
1906292,111.15231681631033
1906302,111.15231681631033
1907012,111.15231681631033
1907022,111.15231681631033
1907032,111.15231681631033
1907042,111.15231681631033
1907052,111.15231681631033
1907062,111.15231681631033
1907072,111.15231681631033
1907082,111.15231681631033
1907092,111.15231681631033
1907112,111.15231681631033
1907122,111.15231681631033
1907132,111.15231681631033
1907142,111.15231681631033
1907152,111.15231681631033
1907162,111.15231681631033
1907172,111.15231681631033
1907182,111.15231681631033
1907192,111.15231681631033
1907202,111.15231681631033
1907212,111.15231681631033
1907222,111.15231681631033
1907232,111.15231681631033
1907242,111.15231681631033
1907252,111.15231681631033
1907262,111.15231681631033
1907272,111.15231681631033
1907282,111.15231681631033
1907292,111.15231681631033
1907302,111.15231681631033
1808013,111.15231681631033
1808023,111.15231681631033
1808033,111.15231681631033
1808043,111.15231681631033
1808053,111.15231681631033
1808063,111.15231681631033
1808073,111.15231681631033
1808083,111.15231681631033
1808093,111.15231681631033
1808103,111.15231681631033
1808113,111.15231681631033
1808123,111.15231681631033
1808133,111.15231681631033
1808143,111.15231681631033
1808153,111.15231681631033
1808163,111.15231681631033
1808173,111.15231681631033
1808183,111.15231681631033
1808193,111.15231681631033
1808203,111.15231681631033
1808213,111.15231681631033
1808223,111.15231681631033
1808233,111.15231681631033
1808243,111.15231681631033
1808253,111.15231681631033
1808263,111.15231681631033
1808273,111.15231681631033
1808283,111.15231681631033
1808293,111.15231681631033
1808303,111.15231681631033
1808313,111.15231681631033
1809013,111.15231681631033
1809023,111.15231681631033
1809033,111.15231681631033
1809043,111.15231681631033
1809053,111.15231681631033
1809063,111.15231681631033
1809073,111.15231681631033
1809083,111.15231681631033
1809093,111.15231681631033
1809103,111.15231681631033
1809113,111.15231681631033
1809123,111.15231681631033
1809133,111.15231681631033
1809143,111.15231681631033
1809153,111.15231681631033
1809163,111.15231681631033
1809173,111.15231681631033
1809183,111.15231681631033
1809193,111.15231681631033
1809203,111.15231681631033
1809213,111.15231681631033
1809223,111.15231681631033
1809233,111.15231681631033
1809243,111.15231681631033
1809253,111.15231681631033
1809263,111.15231681631033
1809273,111.15231681631033
1809283,111.15231681631033
1809293,111.15231681631033
1809303,111.15231681631033
1810013,111.15231681631033
1810023,111.15231681631033
1810033,111.15231681631033
1810043,111.15231681631033
1810053,111.15231681631033
1810063,111.15231681631033
1810073,111.15231681631033
1810083,111.15231681631033
1810093,111.15231681631033
1810103,111.15231681631033
1810113,111.15231681631033
1810123,111.15231681631033
1810133,111.15231681631033
1810143,111.15231681631033
1810153,111.15231681631033
1810163,111.15231681631033
1810173,111.15231681631033
1810183,111.15231681631033
1810193,111.15231681631033
1810203,111.15231681631033
1810213,111.15231681631033
1810223,111.15231681631033
1810233,111.15231681631033
1810243,111.15231681631033
1810253,111.15231681631033
1810263,111.15231681631033
1810273,111.15231681631033
1810283,111.15231681631033
1810293,111.15231681631033
1810303,111.15231681631033
1811013,111.15231681631033
1811023,111.15231681631033
1811033,111.15231681631033
1811043,111.15231681631033
1811053,111.15231681631033
1811063,111.15231681631033
1811073,111.15231681631033
1811083,111.15231681631033
1811093,111.15231681631033
1811103,111.15231681631033
1811113,111.15231681631033
1811123,111.15231681631033
1811133,111.15231681631033
1811143,111.15231681631033
1811153,111.15231681631033
1811163,111.15231681631033
1811173,111.15231681631033
1811183,111.15231681631033
1811193,111.15231681631033
1811203,111.15231681631033
1811213,111.15231681631033
1811223,111.15231681631033
1811233,111.15231681631033
1811243,111.15231681631033
1811253,111.15231681631033
1811263,111.15231681631033
1811273,111.15231681631033
1811283,111.15231681631033
1811293,111.15231681631033
1811303,111.15231681631033
1812013,111.15231681631033
1812023,111.15231681631033
1812033,111.15231681631033
1812043,111.15231681631033
1812053,111.15231681631033
1812063,111.15231681631033
1812073,111.15231681631033
1812083,111.15231681631033
1812093,111.15231681631033
1812103,111.15231681631033
1812113,111.15231681631033
1812123,111.15231681631033
1812133,111.15231681631033
1812143,111.15231681631033
1812153,111.15231681631033
1812163,111.15231681631033
1812173,111.15231681631033
1812183,111.15231681631033
1812193,111.15231681631033
1812203,111.15231681631033
1812213,111.15231681631033
1812223,111.15231681631033
1812233,111.15231681631033
1812243,111.15231681631033
1812273,111.15231681631033
1812283,111.15231681631033
1812293,111.15231681631033
1812303,111.15231681631033
1812313,111.15231681631033
1901023,111.15231681631033
1901033,111.15231681631033
1901043,111.15231681631033
1901053,111.15231681631033
1901063,111.15231681631033
1901073,111.15231681631033
1901083,111.15231681631033
1901093,111.15231681631033
1901103,111.15231681631033
1901113,111.15231681631033
1901123,111.15231681631033
1901133,111.15231681631033
1901143,111.15231681631033
1901153,111.15231681631033
1901163,111.15231681631033
1901173,111.15231681631033
1901183,111.15231681631033
1901193,111.15231681631033
1901203,111.15231681631033
1901213,111.15231681631033
1901223,111.15231681631033
1901233,111.15231681631033
1901243,111.15231681631033
1901253,111.15231681631033
1901263,111.15231681631033
1901273,111.15231681631033
1901283,111.15231681631033
1901293,111.15231681631033
1901303,111.15231681631033
1901313,111.15231681631033
1902013,111.15231681631033
1902023,111.15231681631033
1902033,111.15231681631033
1902043,111.15231681631033
1902053,111.15231681631033
1902063,111.15231681631033
1902073,111.15231681631033
1902083,111.15231681631033
1902093,111.15231681631033
1902103,111.15231681631033
1902113,111.15231681631033
1902123,111.15231681631033
1902133,111.15231681631033
1902143,111.15231681631033
1902153,111.15231681631033
1902163,111.15231681631033
1902173,111.15231681631033
1902183,111.15231681631033
1902193,111.15231681631033
1902203,111.15231681631033
1902213,111.15231681631033
1902223,111.15231681631033
1902233,111.15231681631033
1902243,111.15231681631033
1902253,111.15231681631033
1902263,111.15231681631033
1902273,111.15231681631033
1902283,111.15231681631033
1903013,111.15231681631033
1903023,111.15231681631033
1903033,111.15231681631033
1903043,111.15231681631033
1903053,111.15231681631033
1903063,111.15231681631033
1903073,111.15231681631033
1903083,111.15231681631033
1903093,111.15231681631033
1903103,111.15231681631033
1903113,111.15231681631033
1903123,111.15231681631033
1903133,111.15231681631033
1903143,111.15231681631033
1903153,111.15231681631033
1903163,111.15231681631033
1903173,111.15231681631033
1903183,111.15231681631033
1903193,111.15231681631033
1903213,111.15231681631033
1903223,111.15231681631033
1903233,111.15231681631033
1903243,111.15231681631033
1903253,111.15231681631033
1903263,111.15231681631033
1903273,111.15231681631033
1903283,111.15231681631033
1903293,111.15231681631033
1903303,111.15231681631033
1903313,111.15231681631033
1904013,111.15231681631033
1904023,111.15231681631033
1904043,111.15231681631033
1904053,111.15231681631033
1904063,111.15231681631033
1904073,111.15231681631033
1904083,111.15231681631033
1904093,111.15231681631033
1904103,111.15231681631033
1904113,111.15231681631033
1904123,111.15231681631033
1904133,111.15231681631033
1904143,111.15231681631033
1904153,111.15231681631033
1904163,111.15231681631033
1904173,111.15231681631033
1904183,111.15231681631033
1904203,111.15231681631033
1904213,111.15231681631033
1904223,111.15231681631033
1904233,111.15231681631033
1904243,111.15231681631033
1904253,111.15231681631033
1904263,111.15231681631033
1904273,111.15231681631033
1904283,111.15231681631033
1904293,111.15231681631033
1904303,111.15231681631033
1905023,111.15231681631033
1905033,111.15231681631033
1905043,111.15231681631033
1905053,111.15231681631033
1905063,111.15231681631033
1905073,111.15231681631033
1905083,111.15231681631033
1905093,111.15231681631033
1905103,111.15231681631033
1905113,111.15231681631033
1905123,111.15231681631033
1905133,111.15231681631033
1905143,111.15231681631033
1905153,111.15231681631033
1905163,111.15231681631033
1905173,111.15231681631033
1905183,111.15231681631033
1905193,111.15231681631033
1905203,111.15231681631033
1905213,111.15231681631033
1905223,111.15231681631033
1905233,111.15231681631033
1905243,111.15231681631033
1905253,111.15231681631033
1905263,111.15231681631033
1905273,111.15231681631033
1905283,111.15231681631033
1905293,111.15231681631033
1905303,111.15231681631033
1905313,111.15231681631033
1906013,111.15231681631033
1906023,111.15231681631033
1906033,111.15231681631033
1906043,111.15231681631033
1906053,111.15231681631033
1906063,111.15231681631033
1906073,111.15231681631033
1906083,111.15231681631033
1906093,111.15231681631033
1906103,111.15231681631033
1906113,111.15231681631033
1906123,111.15231681631033
1906133,111.15231681631033
1906143,111.15231681631033
1906153,111.15231681631033
1906163,111.15231681631033
1906173,111.15231681631033
1906183,111.15231681631033
1906193,111.15231681631033
1906203,111.15231681631033
1906213,111.15231681631033
1906223,111.15231681631033
1906233,111.15231681631033
1906243,111.15231681631033
1906253,111.15231681631033
1906263,111.15231681631033
1906273,111.15231681631033
1906283,111.15231681631033
1906293,111.15231681631033
1906303,111.15231681631033
1907013,111.15231681631033
1907023,111.15231681631033
1907033,111.15231681631033
1907043,111.15231681631033
1907053,111.15231681631033
1907063,111.15231681631033
1907073,111.15231681631033
1907083,111.15231681631033
1907093,111.15231681631033
1907113,111.15231681631033
1907123,111.15231681631033
1907133,111.15231681631033
1907143,111.15231681631033
1907153,111.15231681631033
1907163,111.15231681631033
1907173,111.15231681631033
1907183,111.15231681631033
1907193,111.15231681631033
1907203,111.15231681631033
1907213,111.15231681631033
1907223,111.15231681631033
1907233,111.15231681631033
1907243,111.15231681631033
1907253,111.15231681631033
1907263,111.15231681631033
1907273,111.15231681631033
1907283,111.15231681631033
1907293,111.15231681631033
1907303,111.15231681631033
1808014,111.15231681631033
1808024,111.15231681631033
1808034,111.15231681631033
1808044,111.15231681631033
1808054,111.15231681631033
1808064,111.15231681631033
1808074,111.15231681631033
1808084,111.15231681631033
1808094,111.15231681631033
1808104,111.15231681631033
1808114,111.15231681631033
1808124,111.15231681631033
1808134,111.15231681631033
1808144,111.15231681631033
1808154,111.15231681631033
1808164,111.15231681631033
1808174,111.15231681631033
1808184,111.15231681631033
1808194,111.15231681631033
1808204,111.15231681631033
1808214,111.15231681631033
1808224,111.15231681631033
1808234,111.15231681631033
1808244,111.15231681631033
1808254,111.15231681631033
1808264,111.15231681631033
1808274,111.15231681631033
1808284,111.15231681631033
1808294,111.15231681631033
1808304,111.15231681631033
1808314,111.15231681631033
1809014,111.15231681631033
1809024,111.15231681631033
1809034,111.15231681631033
1809044,111.15231681631033
1809054,111.15231681631033
1809064,111.15231681631033
1809074,111.15231681631033
1809084,111.15231681631033
1809094,111.15231681631033
1809104,111.15231681631033
1809114,111.15231681631033
1809124,111.15231681631033
1809134,111.15231681631033
1809144,111.15231681631033
1809154,111.15231681631033
1809164,111.15231681631033
1809174,111.15231681631033
1809184,111.15231681631033
1809194,111.15231681631033
1809204,111.15231681631033
1809214,111.15231681631033
1809224,111.15231681631033
1809234,111.15231681631033
1809244,111.15231681631033
1809254,111.15231681631033
1809264,111.15231681631033
1809274,111.15231681631033
1809284,111.15231681631033
1809294,111.15231681631033
1809304,111.15231681631033
1810014,111.15231681631033
1810024,111.15231681631033
1810034,111.15231681631033
1810044,111.15231681631033
1810054,111.15231681631033
1810064,111.15231681631033
1810074,111.15231681631033
1810084,111.15231681631033
1810094,111.15231681631033
1810104,111.15231681631033
1810114,111.15231681631033
1810124,111.15231681631033
1810134,111.15231681631033
1810144,111.15231681631033
1810154,111.15231681631033
1810164,111.15231681631033
1810174,111.15231681631033
1810184,111.15231681631033
1810194,111.15231681631033
1810204,111.15231681631033
1810214,111.15231681631033
1810224,111.15231681631033
1810234,111.15231681631033
1810244,111.15231681631033
1810254,111.15231681631033
1810264,111.15231681631033
1810274,111.15231681631033
1810284,111.15231681631033
1810294,111.15231681631033
1810304,111.15231681631033
1811014,111.15231681631033
1811024,111.15231681631033
1811034,111.15231681631033
1811044,111.15231681631033
1811054,111.15231681631033
1811064,111.15231681631033
1811074,111.15231681631033
1811084,111.15231681631033
1811094,111.15231681631033
